1745457103030351561,1745457103031156463,804902,MQTT,MQTT
1745457103030351561,1745457103031431016,1079455,MQTT,MQTT
1745457103030351561,1745457103031462175,1110614,MQTT,MQTT
1745457103030351561,1745457103031173064,821503,MQTT,MQTT
1745457103030348224,1745457103031659861,1311637,CoAP,CoAP
1745457103030348224,1745457103032251537,1903313,CoAP,HTTP
1745457103030348224,1745457103032914650,2566426,CoAP,HTTP
1745457103030351561,1745457103032952001,2600440,MQTT,MQTT
1745457103030351561,1745457103032952051,2600490,MQTT,MQTT
1745457103030348224,1745457103033052402,2704178,CoAP,HTTP
1745457103030351561,1745457103033091617,2740056,MQTT,MQTT
1745457103030348224,1745457103033140440,2792216,CoAP,HTTP
1745457103030348224,1745457103033127565,2779341,CoAP,MQTT
1745457103030348224,1745457103033184814,2836590,CoAP,MQTT
1745457103030351561,1745457103033215913,2864352,MQTT,MQTT
1745457103030348224,1745457103033250219,2901995,CoAP,MQTT
1745457103030348224,1745457103033258114,2909890,CoAP,HTTP
1745457103030348224,1745457103033293311,2945087,CoAP,HTTP
1745457103030351561,1745457103033324720,2973159,MQTT,MQTT
1745457103030351561,1745457103033415844,3064283,MQTT,MQTT
1745457103030351561,1745457103033423268,3071707,MQTT,MQTT
1745457103030348224,1745457103033421334,3073110,CoAP,MQTT
1745457103030351561,1745457103033421535,3069974,MQTT,MQTT
1745457103030351561,1745457103033526314,3174753,MQTT,MQTT
1745457103030351561,1745457103033534009,3182448,MQTT,MQTT
1745457103030348224,1745457103033531354,3183130,CoAP,MQTT
1745457103030351561,1745457103033620574,3269013,MQTT,MQTT
1745457103030351561,1745457103033650010,3298449,MQTT,MQTT
1745457103030348224,1745457103033655931,3307707,CoAP,HTTP
1745457103030348224,1745457103033690156,3341932,CoAP,MQTT
1745457103030351561,1745457103033642275,3290714,MQTT,MQTT
1745457103030348224,1745457103033801228,3453004,CoAP,HTTP
1745457103030351561,1745457103033818691,3467130,MQTT,MQTT
1745457103030348224,1745457103034378496,4030272,CoAP,MQTT
1745457103030328687,1745457103034625316,4296629,HTTP,HTTP
1745457103030348224,1745457103034622731,4274507,CoAP,MQTT
1745457103030348224,1745457103033871461,3523237,CoAP,MQTT
1745457103030351561,1745457103034709647,4358086,MQTT,HTTP
1745457103030328687,1745457103034824646,4495959,HTTP,MQTT
1745457103030348224,1745457103034823514,4475290,CoAP,MQTT
1745457103030348224,1745457103034840446,4492222,CoAP,MQTT
1745457103030328687,1745457103034854943,4526256,HTTP,HTTP
1745457103030328687,1745457103034988017,4659330,HTTP,HTTP
1745457103030348224,1745457103034997845,4649621,CoAP,MQTT
1745457103030348224,1745457103034990612,4642388,CoAP,HTTP
1745457103030351561,1745457103035004819,4653258,MQTT,HTTP
1745457103030351561,1745457103035058261,4706700,MQTT,HTTP
1745457103030328687,1745457103035099960,4771273,HTTP,HTTP
1745457103030351561,1745457103035143192,4791631,MQTT,MQTT
1745457103030351561,1745457103035178279,4826718,MQTT,HTTP
1745457103030348224,1745457103035176496,4828272,CoAP,MQTT
1745457103030351561,1745457103035220960,4869399,MQTT,HTTP
1745457103030351561,1745457103035248903,4897342,MQTT,HTTP
1745457103030328687,1745457103035301724,4973037,HTTP,MQTT
1745457103030328687,1745457103035306072,4977385,HTTP,HTTP
1745457103030351561,1745457103035325720,4974159,MQTT,HTTP
1745457103030351561,1745457103034112029,3760468,MQTT,MQTT
1745457103030351561,1745457103035368631,5017070,MQTT,HTTP
1745457103030351561,1745457103035401434,5049873,MQTT,HTTP
1745457103030328687,1745457103035420019,5091332,HTTP,MQTT
1745457103030348224,1745457103035430048,5081824,CoAP,MQTT
1745457103030351561,1745457103035429407,5077846,MQTT,HTTP
1745457103030348224,1745457103035483059,5134835,CoAP,MQTT
1745457103030351561,1745457103035488740,5137179,MQTT,HTTP
1745457103030328687,1745457103035510111,5181424,HTTP,MQTT
1745457103030348224,1745457103035529478,5181254,CoAP,MQTT
1745457103030348224,1745457103035599010,5250786,CoAP,MQTT
1745457103030351561,1745457103035614670,5263109,MQTT,HTTP
1745457103030351561,1745457103035590383,5238822,MQTT,HTTP
1745457103030351561,1745457103035617034,5265473,MQTT,HTTP
1745457103030328687,1745457103035647212,5318525,HTTP,MQTT
1745457103030328687,1745457103035678371,5349684,HTTP,HTTP
1745457103030351561,1745457103035685615,5334054,MQTT,HTTP
1745457103030351561,1745457103035706855,5355294,MQTT,HTTP
1745457103030328687,1745457103035756400,5427713,HTTP,HTTP
1745457103030328687,1745457103035761249,5432562,HTTP,HTTP
1745457103030328687,1745457103035790444,5461757,HTTP,HTTP
1745457103030348224,1745457103035822636,5474412,CoAP,HTTP
1745457103030348224,1745457103035811975,5463751,CoAP,CoAP
1745457103030348224,1745457103035845900,5497676,CoAP,HTTP
1745457103030348224,1745457103035908569,5560345,CoAP,HTTP
1745457103030328687,1745457103035887750,5559063,HTTP,HTTP
1745457103030348224,1745457103035994332,5646108,CoAP,HTTP
1745457103030348224,1745457103035997458,5649234,CoAP,HTTP
1745457103030328687,1745457103036464598,6135911,HTTP,HTTP
1745457103030328687,1745457103036847507,6518820,HTTP,MQTT
1745457103030328687,1745457103036959810,6631123,HTTP,MQTT
1745457103030328687,1745457103036981762,6653075,HTTP,MQTT
1745457103030348224,1745457103036997021,6648797,CoAP,HTTP
1745457103030328687,1745457103037027299,6698612,HTTP,MQTT
1745457103030348224,1745457103037038590,6690366,CoAP,HTTP
1745457103030328687,1745457103037092373,6763686,HTTP,HTTP
1745457103030328687,1745457103037080350,6751663,HTTP,MQTT
1745457103030328687,1745457103037101891,6773204,HTTP,MQTT
1745457103030348224,1745457103037111800,6763576,CoAP,MQTT
1745457103030351561,1745457103037125676,6774115,MQTT,HTTP
1745457103030328687,1745457103037111810,6783123,HTTP,MQTT
1745457103030328687,1745457103037158288,6829601,HTTP,MQTT
1745457103030328687,1745457103037155824,6827137,HTTP,MQTT
1745457103030348224,1745457103037163368,6815144,CoAP,HTTP
1745457103030328687,1745457103037193746,6865059,HTTP,MQTT
1745457103030348224,1745457103037202292,6854068,CoAP,HTTP
1745457103030348224,1745457103037201741,6853517,CoAP,HTTP
1745457103030328687,1745457103037193716,6865029,HTTP,MQTT
1745457103030348224,1745457103037214084,6865860,CoAP,MQTT
1745457103030351561,1745457103037233401,6881840,MQTT,HTTP
1745457103030328687,1745457103037238431,6909744,HTTP,HTTP
1745457103030348224,1745457103037245073,6896849,CoAP,MQTT
