1745453682813479740,1745453682814284370,804630,MQTT,MQTT
1745453682813479740,1745453682814705270,1225530,MQTT,HTTP
1745453682813475572,1745453682814789380,1313808,CoAP,HTTP
1745453682813461425,1745453682815021071,1559646,HTTP,HTTP
1745453682813479740,1745453682815019688,1539948,MQTT,CoAP
1745453682813475572,1745453682815316572,1841000,CoAP,MQTT
1745453682813475572,1745453682815612816,2137244,CoAP,CoAP
1745453682813461425,1745453682815653653,2192228,HTTP,MQTT
1745453682813461425,1745453682816092478,2631053,HTTP,CoAP
1745453683814373037,1745453683815269010,895973,MQTT,MQTT
1745453683814296832,1745453683815293016,996184,HTTP,HTTP
1745453683814369500,1745453683815415809,1046309,CoAP,HTTP
1745453683814369500,1745453683815578669,1209169,CoAP,CoAP
1745453683814296832,1745453683815714026,1417194,HTTP,MQTT
1745453683814373037,1745453683815887857,1514820,MQTT,HTTP
1745453683814369500,1745453683815954534,1585034,CoAP,MQTT
1745453683814296832,1745453683816218205,1921373,HTTP,CoAP
1745453683814373037,1745453683816693208,2320171,MQTT,CoAP
1745453684815067069,1745453684815934589,867520,HTTP,HTTP
1745453684815084633,1745453684816069195,984562,CoAP,CoAP
1745453684815084633,1745453684816101176,1016543,CoAP,HTTP
1745453684815087087,1745453684816176348,1089261,MQTT,MQTT
1745453684815087087,1745453684816201176,1114089,MQTT,HTTP
1745453684815067069,1745453684816562062,1494993,HTTP,CoAP
1745453684815084633,1745453684816627717,1543084,CoAP,MQTT
1745453684815067069,1745453684816734780,1667711,HTTP,MQTT
1745453684815087087,1745453684817417749,2330662,MQTT,CoAP
1745453685816058960,1745453685816767808,708848,MQTT,MQTT
1745453685815831377,1745453685816854202,1022825,HTTP,HTTP
1745453685815847909,1745453685816975352,1127443,CoAP,HTTP
1745453685815847909,1745453685817006311,1158402,CoAP,CoAP
1745453685816058960,1745453685817274451,1215491,MQTT,HTTP
1745453685815847909,1745453685817434756,1586847,CoAP,MQTT
1745453685815831377,1745453685817532562,1701185,HTTP,MQTT
1745453685815831377,1745453685817569682,1738305,HTTP,CoAP
1745453685816058960,1745453685818001092,1942132,MQTT,CoAP
1745453686816747276,1745453686817571564,824288,CoAP,HTTP
1745453686816804655,1745453686817612231,807576,MQTT,MQTT
1745453686816684958,1745453686817725526,1040568,HTTP,HTTP
1745453686816747276,1745453686817883888,1136612,CoAP,CoAP
1745453686816804655,1745453686817928643,1123988,MQTT,HTTP
1745453686816747276,1745453686818166846,1419570,CoAP,MQTT
1745453686816684958,1745453686818412473,1727515,HTTP,CoAP
1745453686816684958,1745453686818523975,1839017,HTTP,MQTT
1745453686816804655,1745453686818782747,1978092,MQTT,CoAP
1745453687817347468,1745453687818272487,925019,HTTP,HTTP
1745453687817559451,1745453687818421921,862470,CoAP,HTTP
1745453687817347468,1745453687818444454,1096986,HTTP,CoAP
