1745456344385180104,1745456344387357761,2177657,CoAP,HTTP
1745456344385494764,1745456344387671939,2177175,HTTP,HTTP
1745456344385180104,1745456344387837875,2657771,CoAP,CoAP
1745456344385184172,1745456344388016094,2831922,MQTT,HTTP
1745456344385390024,1745456344388103090,2713066,HTTP,HTTP
1745456344385477581,1745456344388141122,2663541,MQTT,MQTT
1745456344385477581,1745456344388158165,2680584,MQTT,HTTP
1745456344385503099,1745456344388226455,2723356,MQTT,HTTP
1745456344385184172,1745456344388239440,3055268,MQTT,MQTT
1745456344385167120,1745456344388427598,3260478,HTTP,HTTP
1745456344385186647,1745456344388577413,3390766,HTTP,HTTP
1745456344385496357,1745456344388637337,3140980,CoAP,HTTP
1745456344385479505,1745456344388908724,3429219,HTTP,HTTP
1745456344385491317,1745456344388987033,3495716,CoAP,HTTP
1745456344385391647,1745456344389047689,3656042,CoAP,HTTP
1745456344385489443,1745456344389089238,3599795,HTTP,HTTP
1745456344385503099,1745456344389321159,3818060,MQTT,MQTT
1745456344385388331,1745456344389456727,4068396,MQTT,MQTT
1745456344385482821,1745456344389941110,4458289,MQTT,MQTT
1745456344385408930,1745456344390053033,4644103,MQTT,MQTT
1745456344385493060,1745456344390118197,4625137,MQTT,MQTT
1745456344385256219,1745456344390331343,5075124,MQTT,MQTT
1745456344385310002,1745456344390438296,5128294,CoAP,HTTP
1745456344385248535,1745456344390488352,5239817,CoAP,HTTP
1745456344385494764,1745456344390244127,4749363,HTTP,CoAP
1745456344385393441,1745456344391159850,5766409,MQTT,MQTT
1745456344385254376,1745456344392188399,6934023,CoAP,HTTP
1745456344385252512,1745456344392500824,7248312,HTTP,HTTP
1745456344385396847,1745456344392641722,7244875,CoAP,HTTP
1745456344385188821,1745456344392697107,7508286,CoAP,HTTP
1745456344385501346,1745456344392734248,7232902,CoAP,HTTP
1745456344385307958,1745456344392761650,7453692,HTTP,HTTP
1745456344385395194,1745456344392790445,7395251,HTTP,HTTP
1745456344385402067,1745456344392819260,7417193,CoAP,HTTP
1745456344385493060,1745456344392852253,7359193,MQTT,HTTP
1745456344385499633,1745456344392883713,7384080,HTTP,HTTP
1745456344385407287,1745456344392956852,7549565,CoAP,HTTP
1745456344385481188,1745456344392993512,7512324,CoAP,HTTP
1745456344385325421,1745456344393093492,7768071,CoAP,HTTP
1745456344385320091,1745456344393131755,7811664,CoAP,HTTP
1745456344385405594,1745456344393163736,7758142,HTTP,HTTP
1745456344385315132,1745456344393195296,7880164,CoAP,HTTP
1745456344385408930,1745456344393237406,7828476,MQTT,HTTP
1745456344385482821,1745456344393277092,7794271,MQTT,HTTP
1745456344385250669,1745456344393423350,8172681,MQTT,HTTP
1745456344385256219,1745456344393463677,8207458,MQTT,HTTP
1745456344385393441,1745456344393497341,8103900,MQTT,HTTP
1745456344385323648,1745456344393528510,8204862,HTTP,HTTP
1745456344385328798,1745456344393562475,8233677,HTTP,HTTP
1745456344385388331,1745456344393637568,8249237,MQTT,HTTP
1745456344385486137,1745456344393678215,8192078,CoAP,HTTP
1745456344385341792,1745456344393709064,8367272,CoAP,HTTP
1745456344385318488,1745456344393741285,8422797,HTTP,HTTP
1745456344385410603,1745456344393771934,8361331,HTTP,HTTP
1745456344385345269,1745456344393805718,8460449,HTTP,HTTP
1745456344385484504,1745456344393845093,8360589,HTTP,HTTP
1745456344385386267,1745456344393879048,8492781,CoAP,HTTP
1745456344385232494,1745456344393946236,8713742,HTTP,HTTP
1745456344385423819,1745456344393978708,8554889,CoAP,HTTP
1745456344385400384,1745456344394007613,8607229,HTTP,HTTP
1745456344385313398,1745456344394063649,8750251,HTTP,HTTP
1745456344385311755,1745456344394101521,8789766,MQTT,HTTP
1745456344385498020,1745456344394136929,8638909,MQTT,HTTP
1745456344385327044,1745456344394168880,8841836,MQTT,HTTP
1745456344385229789,1745456344394194959,8965170,MQTT,HTTP
1745456344385487820,1745456344394223424,8735604,MQTT,HTTP
1745456344385398470,1745456344394290812,8892342,MQTT,HTTP
1745456344385321995,1745456344394325368,9003373,MQTT,HTTP
1745456344385311755,1745456344394551879,9240124,MQTT,MQTT
1745456344385250669,1745456344394647781,9397112,MQTT,MQTT
1745456344385167120,1745456344394670044,9502924,HTTP,CoAP
1745456344385180104,1745456344394825530,9645426,CoAP,MQTT
1745456344385498020,1745456344394882358,9384338,MQTT,MQTT
1745456344385321995,1745456344394969584,9647589,MQTT,MQTT
1745456344385327044,1745456344395024038,9696994,MQTT,MQTT
1745456344385390024,1745456344395067711,9677687,HTTP,MQTT
1745456344385229789,1745456344395110563,9880774,MQTT,MQTT
1745456344385398470,1745456344395157943,9759473,MQTT,MQTT
1745456344385487820,1745456344395228447,9740627,MQTT,MQTT
1745456344385494764,1745456344395273323,9778559,HTTP,MQTT
1745456344385390024,1745456344395285355,9895331,HTTP,CoAP
1745456344385343636,1745456344395348265,10004629,MQTT,HTTP
1745456344385343636,1745456344395347103,10003467,MQTT,MQTT
1745456344385316815,1745456344395385426,10068611,MQTT,HTTP
1745456344385167120,1745456344395418749,10251629,HTTP,MQTT
1745456344385403891,1745456344395438878,10034987,MQTT,HTTP
1745456344385477581,1745456344395833078,10355497,MQTT,CoAP
1745456344385186647,1745456344395464987,10278340,HTTP,MQTT
1745456344385316815,1745456344400566902,15250087,MQTT,MQTT
1745456344385496357,1745456344400641474,15145117,CoAP,MQTT
1745456344385491317,1745456344400777282,15285965,CoAP,MQTT
1745456344385403891,1745456344400862064,15458173,MQTT,MQTT
1745456344385479505,1745456344400941906,15462401,HTTP,MQTT
1745456344385391647,1745456344401711441,16319794,CoAP,MQTT
1745456344385248535,1745456344401760915,16512380,CoAP,MQTT
1745456344385395194,1745456344401806482,16411288,HTTP,MQTT
1745456344385184172,1745456344401810550,16626378,MQTT,CoAP
1745456344385489443,1745456344401843092,16353649,HTTP,MQTT
1745456344385310002,1745456344401873169,16563167,CoAP,MQTT
1745456344385254376,1745456344401916712,16662336,CoAP,MQTT
1745456344385396847,1745456344401968711,16571864,CoAP,MQTT
1745456344385499633,1745456344402014819,16515186,HTTP,MQTT
1745456344385320091,1745456344402056548,16736457,CoAP,MQTT
1745456344385402067,1745456344402094430,16692363,CoAP,MQTT
1745456344385252512,1745456344402135128,16882616,HTTP,MQTT
1745456344385503099,1745456344402136050,16632951,MQTT,CoAP
1745456344385407287,1745456344402166037,16758750,CoAP,MQTT
1745456344385325421,1745456344402200372,16874951,CoAP,MQTT
1745456344385481188,1745456344402240769,16759581,CoAP,MQTT
1745456344385188821,1745456344402277769,17088948,CoAP,MQTT
1745456344385501346,1745456344402321583,16820237,CoAP,MQTT
1745456344385186647,1745456344402349646,17162999,HTTP,CoAP
1745456344385307958,1745456344402359375,17051417,HTTP,MQTT
1745456344385405594,1745456344402414971,17009377,HTTP,MQTT
1745456344385315132,1745456344402451731,17136599,CoAP,MQTT
1745456344385318488,1745456344402487589,17169101,HTTP,MQTT
1745456344385345269,1745456344402520141,17174872,HTTP,MQTT
1745456344385323648,1745456344402548274,17224626,HTTP,MQTT
1745456344385328798,1745456344402581488,17252690,HTTP,MQTT
1745456344385496357,1745456344402614531,17118174,CoAP,CoAP
1745456344385410603,1745456344402616214,17205611,HTTP,MQTT
1745456344385486137,1745456344402660007,17173870,CoAP,MQTT
1745456344385232494,1745456344402700975,17468481,HTTP,MQTT
1745456344385423819,1745456344402733527,17309708,CoAP,MQTT
1745456344385484504,1745456344402761120,17276616,HTTP,MQTT
1745456344385341792,1745456344402797629,17455837,CoAP,MQTT
1745456344385491317,1745456344402838267,17346950,CoAP,CoAP
1745456344385386267,1745456344402833828,17447561,CoAP,MQTT
1745456344385313398,1745456344402871500,17558102,HTTP,MQTT
1745456344385400384,1745456344402924080,17523696,HTTP,MQTT
1745456344385479505,1745456344403041313,17561808,HTTP,CoAP
1745456344385391647,1745456344403220484,17828837,CoAP,CoAP
1745456344385188821,1745456344403437407,18248586,CoAP,CoAP
1745456344385489443,1745456344403627760,18138317,HTTP,CoAP
1745456344385310002,1745456344403811169,18501167,CoAP,CoAP
1745456344385248535,1745456344403992164,18743629,CoAP,CoAP
1745456344385396847,1745456344404194088,18797241,CoAP,CoAP
1745456344385254376,1745456344404384902,19130526,CoAP,CoAP
1745456344385252512,1745456344404550637,19298125,HTTP,CoAP
1745456344385501346,1745456344404700472,19199126,CoAP,CoAP
1745456344385395194,1745456344404882279,19487085,HTTP,CoAP
1745456344385407287,1745456344405088010,19680723,CoAP,CoAP
1745456344385307958,1745456344405280276,19972318,HTTP,CoAP
1745456344385320091,1745456344405440291,20120200,CoAP,CoAP
1745456344385402067,1745456344405602530,20200463,CoAP,CoAP
1745456344385499633,1745456344405777333,20277700,HTTP,CoAP
1745456344385493060,1745456344405951885,20458825,MQTT,CoAP
1745456344385325421,1745456344406151054,20825633,CoAP,CoAP
1745456344385481188,1745456344406323202,20842014,CoAP,CoAP
1745456344385315132,1745456344406511992,21196860,CoAP,CoAP
1745456344385405594,1745456344406711361,21305767,HTTP,CoAP
1745456344385388331,1745456344406910681,21522350,MQTT,CoAP
1745456344385482821,1745456344407081476,21598655,MQTT,CoAP
1745456344385408930,1745456344407251319,21842389,MQTT,CoAP
1745456344385250669,1745456344407438967,22188298,MQTT,CoAP
1745456344385256219,1745456344407614411,22358192,MQTT,CoAP
1745456344385393441,1745456344407794744,22401303,MQTT,CoAP
1745456344385323648,1745456344407985908,22662260,HTTP,CoAP
1745456344385486137,1745456344408172994,22686857,CoAP,CoAP
1745456344385328798,1745456344408340744,23011946,HTTP,CoAP
1745456344385341792,1745456344408518632,23176840,CoAP,CoAP
