1745454323751682033,1745454323753596876,1914843,MQTT,MQTT
1745454323751696180,1745454323753858613,2162433,MQTT,MQTT
1745454323751682033,1745454323753994782,2312749,MQTT,HTTP
1745454323751712511,1745454323754143145,2430634,MQTT,MQTT
1745454323751703524,1745454323754167732,2464208,MQTT,HTTP
1745454323751696180,1745454323754245269,2549089,MQTT,HTTP
1745454323751703524,1745454323754356561,2653037,MQTT,CoAP
1745454323751703524,1745454323754569025,2865501,MQTT,MQTT
1745454323751818643,1745454323754777962,2959319,MQTT,MQTT
1745454323751689838,1745454323755002520,3312682,MQTT,MQTT
1745454323751712511,1745454323755201538,3489027,MQTT,HTTP
1745454323751818643,1745454323755298412,3479769,MQTT,HTTP
1745454323751719755,1745454323755414293,3694538,MQTT,HTTP
1745454323751700929,1745454323755513993,3813064,CoAP,HTTP
1745454323751689838,1745454323755590829,3900991,MQTT,HTTP
1745454323751625305,1745454323755670861,4045556,HTTP,HTTP
1745454323751797683,1745454323755868397,4070714,HTTP,HTTP
1745454323751719755,1745454323755916989,4197234,MQTT,MQTT
1745454323751682033,1745454323756386352,4704319,MQTT,CoAP
1745454323751794306,1745454323756418283,4623977,MQTT,HTTP
1745454323751710176,1745454323756521890,4811714,CoAP,HTTP
1745454323751692042,1745454323756590290,4898248,HTTP,HTTP
1745454323751694206,1745454323756640706,4946500,CoAP,HTTP
1745454323751805418,1745454323756715799,4910381,HTTP,HTTP
1745454323751800488,1745454323756765794,4965306,CoAP,HTTP
1745454323751813062,1745454323756826529,5013467,HTTP,HTTP
1745454323751640033,1745454323756877026,5236993,CoAP,HTTP
1745454323751698334,1745454323756974661,5276327,HTTP,HTTP
1745454323751724654,1745454323757029596,5304942,CoAP,HTTP
1745454323751687654,1745454323757084120,5396466,CoAP,HTTP
1745454323751696180,1745454323757172718,5476538,MQTT,CoAP
1745454323751717340,1745454323757188518,5471178,CoAP,HTTP
1745454323751803003,1745454323757257589,5454586,MQTT,MQTT
1745454323751722370,1745454323757253331,5530961,HTTP,HTTP
1745454323751794306,1745454323757303837,5509531,MQTT,MQTT
1745454323751815968,1745454323757308166,5492198,CoAP,HTTP
1745454323751810427,1745454323757348613,5538186,MQTT,MQTT
1745454323751707762,1745454323757362549,5654787,HTTP,HTTP
1745454323751715006,1745454323757422774,5707768,HTTP,HTTP
1745454323751700929,1745454323757448302,5747373,CoAP,CoAP
1745454323751807862,1745454323757482337,5674475,CoAP,HTTP
1745454323751803003,1745454323757536029,5733026,MQTT,HTTP
1745454323751810427,1745454323757590663,5780236,MQTT,HTTP
1745454323751640033,1745454323757506844,5866811,CoAP,MQTT
1745454323751818643,1745454323757616943,5798300,MQTT,CoAP
1745454323751685239,1745454323757637242,5952003,HTTP,HTTP
1745454323751710176,1745454323757703468,5993292,CoAP,MQTT
1745454323751722370,1745454323757840268,6117898,HTTP,CoAP
1745454323751700929,1745454323757852010,6151081,CoAP,MQTT
1745454323751722370,1745454323757973551,6251181,HTTP,MQTT
1745454323751712511,1745454323758098419,6385908,MQTT,CoAP
1745454323751625305,1745454323758150759,6525454,HTTP,MQTT
1745454323751694206,1745454323758209621,6515415,CoAP,MQTT
1745454323751797683,1745454323758248715,6451032,HTTP,MQTT
1745454323751625305,1745454323758286206,6660901,HTTP,CoAP
1745454323751710176,1745454323758496847,6786671,CoAP,CoAP
1745454323751698334,1745454323758707698,7009364,HTTP,MQTT
1745454323751797683,1745454323758756371,6958688,HTTP,CoAP
1745454323751805418,1745454323758774155,6968737,HTTP,MQTT
1745454323751687654,1745454323758877581,7189927,CoAP,MQTT
1745454323751719755,1745454323759005605,7285850,MQTT,CoAP
1745454323751813062,1745454323759016135,7203073,HTTP,MQTT
1745454323751692042,1745454323759129951,7437909,HTTP,MQTT
1745454323751800488,1745454323759177742,7377254,CoAP,MQTT
1745454323751687654,1745454323759221736,7534082,CoAP,CoAP
1745454323751815968,1745454323759410926,7594958,CoAP,MQTT
1745454323751715006,1745454323759500556,7785550,HTTP,MQTT
1745454323751694206,1745454323759523640,7829434,CoAP,CoAP
1745454323751724654,1745454323759554649,7829995,CoAP,MQTT
1745454323751717340,1745454323759697802,7980462,CoAP,MQTT
1745454323751800488,1745454323759758287,7957799,CoAP,CoAP
1745454323751707762,1745454323759757856,8050094,HTTP,MQTT
1745454323751685239,1745454323759833069,8147830,HTTP,MQTT
1745454323751807862,1745454323759880068,8072206,CoAP,MQTT
1745454323751692042,1745454323760018822,8326780,HTTP,CoAP
1745454323751813062,1745454323760194336,8381274,HTTP,CoAP
1745454323751805418,1745454323760474689,8669271,HTTP,CoAP
1745454323751698334,1745454323760672836,8974502,HTTP,CoAP
1745454323751724654,1745454323760827651,9102997,CoAP,CoAP
1745454323751717340,1745454323761014757,9297417,CoAP,CoAP
1745454323751815968,1745454323761180442,9364474,CoAP,CoAP
1745454323751715006,1745454323761354784,9639778,HTTP,CoAP
1745454323751807862,1745454323761498487,9690625,CoAP,CoAP
1745454323751707762,1745454323761647290,9939528,HTTP,CoAP
1745454323751794306,1745454323761779662,9985356,MQTT,CoAP
1745454323751803003,1745454323761947521,10144518,MQTT,CoAP
1745454323751810427,1745454323762103458,10293031,MQTT,CoAP
1745454323751640033,1745454323762279042,10639009,CoAP,CoAP
