1745408091285608085,1745408091288704419,3096334
1745408092288549195,1745408092290036542,1487347
1745408093290095426,1745408093291389164,1293738
1745408094291539842,1745408094292832679,1292837
1745408095292585260,1745408095293910198,1324938
1745408096294051437,1745408096295230858,1179421
1745408097295540778,1745408097296856789,1316011
1745408098296928094,1745408098298175855,1247761
1745408099298402697,1745408099299721734,1319037
1745408100299765266,1745408100301015943,1250677
1745408101301167431,1745408101302492629,1325198
1745408102302550318,1745408102303777621,1227303
1745408103303813348,1745408103304913990,1100642
1745408104304994423,1745408104306142204,1147781
1745408105305997077,1745408105307400644,1403567
1745408106307465406,1745408106308734257,1268851
1745408107308775947,1745408107310325131,1549184
1745408108310409679,1745408108311622384,1212705
1745408109311702133,1745408109312918374,1216241
1745408110313282314,1745408110314450544,1168230
1745408111314610556,1745408111315883576,1273020
1745408112315972192,1745408112317223159,1250967
1745408113317404451,1745408113318643596,1239145
1745408114318841049,1745408114320130990,1289941
1745408115319985070,1745408115321243020,1257950
1745408116321327627,1745408116322563716,1236089
1745408117322745049,1745408117324166460,1421411
1745408118324155215,1745408118325421672,1266457
1745408119325490088,1745408119326750684,1260596
1745408120327043005,1745408120328295946,1252941
1745408121328448903,1745408121329641590,1192687
1745408122329774488,1745408122330988245,1213757
1745408123331070266,1745408123332367552,1297286
1745408124332685462,1745408124333970835,1285373
1745408125333982732,1745408125335152435,1169703
1745408126335280354,1745408126336597507,1317153
1745408127336608863,1745408127337874398,1265535
1745408128337992366,1745408128339304781,1312415
1745408129339412299,1745408129340711829,1299530
1745408130340423415,1745408130341713848,1290433
1745408131341790348,1745408131343017821,1227473
1745408132343157490,1745408132344341049,1183559
1745408133344465630,1745408133345706678,1241048
1745408134345785843,1745408134347029326,1243483
1745408135346515322,1745408135347562151,1046829
1745408136347605597,1745408136348863378,1257781
1745408137348867828,1745408137349799880,932052
1745408138350194623,1745408138351511706,1317083
1745408139351524263,1745408139352614485,1090222
1745408140352670403,1745408140353871135,1200732
1745408141353968763,1745408141355291156,1322393
1745408142355405365,1745408142356569557,1164192
1745408143356592182,1745408143357793144,1200962
1745408144357855594,1745408144359092605,1237011
1745408145359481906,1745408145360732964,1251058
1745408146360850799,1745408146362111094,1260295
1745408147362169968,1745408147363313591,1143623
1745408148363412590,1745408148364695839,1283249
1745408149364841267,1745408149366132210,1290943
1745408150365877347,1745408150367050707,1173360
1745408151367114619,1745408151368310461,1195842
1745408152368438875,1745408152369622375,1183500
1745408153369693189,1745408153370867541,1174352
1745408154371107527,1745408154372439228,1331701
1745408155372680536,1745408155373872822,1192286
1745408156373922185,1745408156375142284,1220099
1745408157375204091,1745408157376512988,1308897
1745408158376554035,1745408158377694843,1140808
1745408159377849426,1745408159379237514,1388088
1745408160378906935,1745408160380099972,1193037
