1745406562258430011,1745406562260525195,2095184
1745406563260709755,1745406563261989569,1279814
1745406564262024974,1745406564263234324,1209350
1745406565263589837,1745406565264678236,1088399
1745406566264639748,1745406566265962183,1322435
1745406567266018654,1745406567267248443,1229789
1745406568267445229,1745406568268565690,1120461
1745406569268843660,1745406569269967988,1124328
1745406570270230858,1745406570271439696,1208838
1745406571271536109,1745406571272704039,1167930
1745406572273035607,1745406572274339226,1303619
1745406573274253569,1745406573275452719,1199150
1745406574275448606,1745406574276640032,1191426
1745406575276871645,1745406575278055346,1183701
1745406576278472973,1745406576279663156,1190183
1745406577279926428,1745406577281289931,1363503
1745406578281623163,1745406578282909129,1285966
1745406579283089760,1745406579284303107,1213347
1745406580284517371,1745406580285639956,1122585
1745406581286229564,1745406581287412483,1182919
1745406582287616684,1745406582288681028,1064344
1745406583288732690,1745406583290192065,1459375
1745406584290489291,1745406584291760288,1270997
1745406585291559015,1745406585292698292,1139277
1745406586292558124,1745406586293736205,1178081
1745406587293767352,1745406587294903833,1136481
1745406588295033226,1745406588296221135,1187909
1745406589296843913,1745406589298129437,1285524
1745406590298333360,1745406590299472195,1138835
1745406591300001895,1745406591301171800,1169905
1745406592301209393,1745406592302390068,1180675
1745406593302158277,1745406593303334574,1176297
1745406594303497050,1745406594304789448,1292398
1745406595304816635,1745406595306340523,1523888
1745406596306156209,1745406596307552554,1396345
1745406597307890612,1745406597308988389,1097777
1745406598309240764,1745406598310522771,1282007
1745406599310660025,1745406599311934659,1274634
1745406600312159928,1745406600313465340,1305412
1745406601313629020,1745406601314816218,1187198
1745406602314881191,1745406602316108255,1227064
1745406603315862304,1745406603317108003,1245699
1745406604317291397,1745406604318494685,1203288
1745406605318426951,1745406605319727354,1300403
1745406606319618208,1745406606320740613,1122405
1745406607320904877,1745406607322179201,1274324
1745406608322427083,1745406608323677862,1250779
1745406609324008310,1745406609325320776,1312466
1745406610325486309,1745406610326638089,1151780
1745406611326454808,1745406611327613431,1158623
1745406612327799840,1745406612329065357,1265517
1745406613328757526,1745406613329984168,1226642
1745406614330126522,1745406614331473082,1346560
1745406615331612870,1745406615332821038,1208168
1745406616332568638,1745406616333851498,1282860
1745406617334274893,1745406617335548916,1274023
1745406618335656659,1745406618336972731,1316072
1745406619337170555,1745406619338385425,1214870
1745406620338666935,1745406620339948472,1281537
1745406621339763394,1745406621340867774,1104380
1745406622341082346,1745406622342309249,1226903
1745406623342543287,1745406623343768266,1224979
