1745406052553469808,1745406052555558991,2089183
1745406053555862768,1745406053556721331,858563
1745406054557315620,1745406054558125991,810371
1745406055559029029,1745406055559847004,817975
1745406056560501362,1745406056561203728,702366
1745406057562052567,1745406057562848912,796345
1745406058563640341,1745406058564341955,701614
1745406059564698296,1745406059565507705,809409
1745406060566380557,1745406060567213431,832874
1745406061567993233,1745406061568913613,920380
1745406062569388765,1745406062570241236,852471
1745406063571211628,1745406063572245033,1033405
1745406064572882040,1745406064573663036,780996
1745406065574425580,1745406065575110653,685073
1745406066575781556,1745406066576489221,707665
1745406067576957243,1745406067577658206,700963
1745406068578401447,1745406068579114873,713426
1745406069579852266,1745406069580646807,794541
1745406070581407313,1745406070582160545,753232
1745406071582598261,1745406071583380238,781977
1745406072584484493,1745406072585173954,689461
1745406073585963086,1745406073586824935,861849
1745406074587407199,1745406074588162405,755206
1745406075589162297,1745406075589889470,727173
1745406076590614138,1745406076591419770,805632
1745406077592506083,1745406077593160447,654364
1745406078593916264,1745406078594724270,808006
1745406079595268711,1745406079596315091,1046380
1745406080597126540,1745406080597729115,602575
1745406081598475879,1745406081599135684,659805
1745406082599898464,1745406082600729244,830780
1745406083601314891,1745406083602112337,797446
1745406084602156019,1745406084602797719,641700
1745406085602973983,1745406085603651181,677198
1745406086603775605,1745406086604438516,662911
1745406087605030456,1745406087605802264,771808
1745406088606460208,1745406088607218250,758042
1745406089607421061,1745406089608138104,717043
1745406090608736675,1745406090609438309,701634
1745406091609820967,1745406091610611581,790614
1745406092611677557,1745406092612548002,870445
1745406093613105051,1745406093613862241,757190
1745406094614581456,1745406094615384523,803067
1745406095615391802,1745406095616075843,684041
1745406096616725272,1745406096617418370,693098
1745406097617921540,1745406097618725158,803618
1745406098619266619,1745406098620006035,739416
1745406099620263103,1745406099621016195,753092
1745406100621593923,1745406100622325725,731802
1745406101623100929,1745406101623941266,840337
1745406102624761472,1745406102625605347,843875
1745406103625863553,1745406103626629199,765646
1745406104627304167,1745406104628135076,830909
1745406105628867713,1745406105629695958,828245
1745406106630442188,1745406106631112092,669904
1745406107632025409,1745406107632885324,859915
1745406108633637101,1745406108634495122,858021
1745406109635183892,1745406109635880267,696375
1745406110636649815,1745406110637505111,855296
1745406111638335166,1745406111639066777,731611
1745406112639721025,1745406112640443869,722844
1745406113640790541,1745406113641547931,757390
