1745405542839180864,1745405542840442402,1261538
1745405543840793121,1745405543841710866,917745
1745405544841977253,1745405544842672826,695573
1745405545843684809,1745405545844448221,763412
1745405546845009583,1745405546845950402,940819
1745405547846434447,1745405547847082328,647881
1745405548847871952,1745405548848695468,823516
1745405549849227802,1745405549850026751,798949
1745405550850677928,1745405550851485022,807094
1745405551851755635,1745405551852508817,753182
1745405552852718711,1745405552853419964,701253
1745405553854374874,1745405553855106986,732112
1745405554855681129,1745405554856512369,831240
1745405555857079888,1745405555857869469,789581
1745405556858469790,1745405556859263950,794160
1745405557859303703,1745405557860136536,832833
1745405558860740930,1745405558861613278,872348
1745405559862124193,1745405559863028863,904670
1745405560863598056,1745405560864291695,693639
1745405561865273201,1745405561866458664,1185463
1745405562867036190,1745405562867865296,829106
1745405563868049863,1745405563868936749,886886
1745405564869475557,1745405564870165819,690262
1745405565870242799,1745405565871204487,961688
1745405566871769351,1745405566872614177,844826
1745405567873176755,1745405567873907885,731130
1745405568874416129,1745405568875317002,900873
1745405569875770981,1745405569876525465,754484
1745405570876886576,1745405570877693329,806753
1745405571878269847,1745405571879144630,874783
1745405572879738097,1745405572880597351,859254
1745405573880553877,1745405573881440212,886335
1745405574881677169,1745405574882456400,779231
1745405575883064702,1745405575883879641,814939
1745405576884401165,1745405576885243686,842521
1745405577885958606,1745405577887020044,1061438
1745405578887774748,1745405578888550032,775284
1745405579889098522,1745405579889886600,788078
1745405580890171459,1745405580890955289,783830
1745405581891067716,1745405581891763449,695733
1745405582892255246,1745405582893005963,750717
1745405583893254767,1745405583894447935,1193168
1745405584894948886,1745405584895768404,819518
1745405585895797497,1745405585896651520,854023
1745405586897157509,1745405586897949555,792046
1745405587898473084,1745405587899299095,826011
1745405588899622212,1745405588900449645,827433
1745405589901381336,1745405589902083881,702545
1745405590902313778,1745405590903146380,832602
1745405591903684019,1745405591904430528,746509
1745405592905381501,1745405592906166433,784932
1745405593906338815,1745405593907088490,749675
1745405594907388512,1745405594908040992,652480
1745405595908652385,1745405595909497131,844746
1745405596909925634,1745405596910826186,900552
1745405597910895314,1745405597911697359,802045
1745405598912482266,1745405598913188809,706543
1745405599913628880,1745405599914474507,845627
1745405600915038151,1745405600915869582,831431
1745405601915886894,1745405601916770474,883580
1745405602917405389,1745405602918185943,780554
1745405603918554029,1745405603919449311,895282
1745405604919865217,1745405604920621224,756007
1745405605921536889,1745405605922269291,732402
1745405606922850849,1745405606923778463,927614
1745405607924325131,1745405607925138227,813096
1745405608925416545,1745405608926213460,796915
1745405609926309419,1745405609927101405,791986
1745405610927715948,1745405610928600700,884752
1745405611928685346,1745405611929656341,970995
1745405612930223291,1745405612931039071,815780
1745405613931036957,1745405613931887023,850066
1745405614932456374,1745405614933202933,746559
1745405615933829733,1745405615934727890,898157
1745405616935329438,1745405616936165938,836500
1745405617936221288,1745405617937027019,805731
1745405618937287385,1745405618938149774,862389
1745405619938722485,1745405619939559857,837372
1745405620940023868,1745405620940786157,762289
1745405621940845788,1745405621941809840,964052
1745405622942317742,1745405622943081964,764222
1745405623943619100,1745405623944542175,923075
