1745407071981849103,1745407071983681366,1832263
1745407072984099872,1745407072985194873,1095001
1745407073985743864,1745407073986663392,919528
1745407074986795563,1745407074987609821,814258
1745407075987883637,1745407075988844333,960696
1745407076989160340,1745407076990085088,924748
1745407077990539727,1745407077991451881,912154
1745407078991638669,1745407078992618942,980273
1745407079992884210,1745407079993725399,841189
1745407080994005015,1745407080994915285,910270
1745407081995430665,1745407081996260122,829457
1745407082996318234,1745407082997284421,966187
1745407083997781287,1745407083998749287,968000
1745407084999276036,1745407085000032955,756919
1745407086000621272,1745407086001485424,864152
1745407087002098356,1745407087002975905,877549
1745407088003423250,1745407088004499636,1076386
1745407089004749359,1745407089005552716,803357
1745407090006065705,1745407090006955366,889661
1745407091007063198,1745407091007875331,812133
1745407092008409881,1745407092009143826,733945
1745407093009660550,1745407093010598122,937572
1745407094010964082,1745407094011828986,864904
1745407095011817965,1745407095012652051,834086
1745407096013334369,1745407096014236574,902205
1745407097014691800,1745407097015595518,903718
1745407098016008591,1745407098017012008,1003417
1745407099017611827,1745407099018498212,886385
1745407100018996558,1745407100020024673,1028115
1745407101020394542,1745407101021322897,928355
1745407102021896092,1745407102022702074,805982
1745407103023091971,1745407103023928601,836630
1745407104024495883,1745407104025471498,975615
1745407105025851603,1745407105026809965,958362
1745407106027190003,1745407106028083581,893578
1745407107028199332,1745407107029032306,832974
1745407108029508953,1745407108030465782,956829
1745407109030751106,1745407109031529135,778029
1745407110031883950,1745407110032761298,877348
1745407111033039414,1745407111033993418,954004
1745407112034406833,1745407112035218015,811182
1745407113035694267,1745407113036560654,866387
1745407114037159829,1745407114038110978,951149
1745407115038825452,1745407115039714161,888709
1745407116040045556,1745407116040934296,888740
1745407117041452065,1745407117042312210,860145
1745407118042889160,1745407118043753043,863883
1745407119044524271,1745407119045389866,865595
1745407120045868617,1745407120046679399,810782
1745407121047098728,1745407121047926010,827282
1745407122048434006,1745407122049336662,902656
1745407123049376969,1745407123050183782,806813
1745407124050734848,1745407124051728517,993669
1745407125051938443,1745407125052795112,856669
1745407126053326101,1745407126054215591,889490
1745407127054190040,1745407127054937792,747752
1745407128055257174,1745407128056129482,872308
1745407129056515621,1745407129057443034,927413
1745407130057797784,1745407130058590551,792767
1745407131059399910,1745407131060386887,986977
1745407132060823351,1745407132061770572,947221
1745407133062203807,1745407133063086685,882878
1745407134063712694,1745407134064631231,918537
1745407135064524601,1745407135065232847,708246
1745407136065806929,1745407136066744030,937101
1745407137067249580,1745407137068117229,867649
1745407138068673524,1745407138069624622,951098
1745407139069829650,1745407139070797931,968281
1745407140071059496,1745407140071920913,861417
1745407141072281244,1745407141073133304,852060
1745407142073573585,1745407142074409454,835869
1745407143074417252,1745407143075326661,909409
1745407144075964308,1745407144076877434,913126
1745407145077442740,1745407145078387967,945227
1745407146078653696,1745407146079505535,851839
1745407147079892492,1745407147080775811,883319
1745407148081269860,1745407148082177395,907535
1745407149082665054,1745407149083552320,887266
1745407150083966545,1745407150084856236,889691
1745407151084814768,1745407151085832322,1017554
1745407152086034664,1745407152087051326,1016662
1745407153087383115,1745407153088159981,776866
1745407154088522226,1745407154089625383,1103157
1745407155089587939,1745407155090415381,827442
1745407156090888615,1745407156091827220,938605
1745407157092157752,1745407157093135130,977378
1745407158093513243,1745407158094477967,964724
1745407159094425217,1745407159095266737,841520
1745407160095745371,1745407160096664138,918767
1745407161097153609,1745407161098011850,858241
1745407162098729686,1745407162099691685,961999
1745407163100331178,1745407163101217483,886305
1745407164101469579,1745407164102277525,807946
1745407165102768361,1745407165103765386,997025
1745407166104108074,1745407166104938082,830008
1745407167104947886,1745407167105677683,729797
1745407168106217015,1745407168107145630,928615
1745407169107430876,1745407169108606461,1175585
1745407170109068744,1745407170109953676,884932
1745407171109996442,1745407171110889289,892847
1745407172111397278,1745407172112276198,878920
1745407173112294294,1745407173113134822,840528
1745407174113578688,1745407174114474731,896043
1745407175114717945,1745407175115577249,859304
1745407176116231412,1745407176117198350,966938
1745407177117586478,1745407177118446723,860245
1745407178118870247,1745407178119808290,938043
1745407179120514492,1745407179121421657,907165
1745407180121919700,1745407180122915392,995692
1745407181123242691,1745407181124185393,942702
1745407182124669951,1745407182125452429,782478
1745407183125488441,1745407183126416926,928485
1745407184126774960,1745407184127722652,947692
1745407185128181087,1745407185129038748,857661
1745407186129498545,1745407186130395460,896915
1745407187130403850,1745407187131276268,872418
1745407188131679196,1745407188132566783,887587
1745407189133136184,1745407189134020285,884101
1745407190134548160,1745407190135482536,934376
1745407191135317593,1745407191136136700,819107
1745407192136712463,1745407192137643272,930809
1745407193138070641,1745407193138865943,795302
1745407194139404542,1745407194140341634,937092
1745407195140251600,1745407195141134097,882497
1745407196141650245,1745407196142559002,908757
1745407197143251462,1745407197144229481,978019
1745407198144679351,1745407198145575896,896545
1745407199145919934,1745407199146828752,908818
1745407200147179274,1745407200148044097,864823
1745407201148546821,1745407201149396436,849615
1745407202149861955,1745407202150693867,831912
1745407203150825325,1745407203151679609,854284
1745407204151899688,1745407204152794809,895121
1745407205153107162,1745407205154007974,900812
1745407206154803257,1745407206155558051,754794
1745407207155712382,1745407207156606041,893659
1745407208156937078,1745407208158208405,1271327
1745407209158621845,1745407209159565048,943203
1745407210159925369,1745407210160849536,924167
1745407211161312152,1745407211162283769,971617
1745407212162682480,1745407212163657403,974923
1745407213164130285,1745407213165130597,1000312
1745407214165568322,1745407214166479965,911643
1745407215166881841,1745407215167898293,1016452
1745407216168425188,1745407216169330028,904840
1745407217169823817,1745407217170676839,853022
1745407218171197048,1745407218172144178,947130
1745407219172112568,1745407219172986399,873831
1745407220173646821,1745407220174674655,1027834
1745407221175151030,1745407221176044549,893519
1745407222176662081,1745407222177590185,928104
1745407223177877196,1745407223178764753,887557
1745407224179139714,1745407224180085892,946178
1745407225180467134,1745407225181440213,973079
1745407226181907403,1745407226182909237,1001834
1745407227183376570,1745407227184337076,960506
1745407228184686373,1745407228185610180,923807
1745407229186148547,1745407229186989636,841089
1745407230187268888,1745407230188223021,954133
1745407231188098185,1745407231189031449,933264
1745407232189496745,1745407232190482438,985693
1745407233190716696,1745407233191590057,873361
1745407234192124500,1745407234192988062,863562
1745407235193598648,1745407235194462731,864083
1745407236194739165,1745407236195528074,788909
1745407237196081854,1745407237196964051,882197
1745407238197268127,1745407238198167657,899530
1745407239198400013,1745407239199185226,785213
1745407240199672763,1745407240200652987,980224
1745407241201137127,1745407241202038290,901163
1745407242202278548,1745407242203164102,885554
1745407243203476694,1745407243204233122,756428
1745407244204546720,1745407244205376878,830158
1745407245205849283,1745407245206684531,835248
1745407246207160353,1745407246208047780,887427
1745407247207899116,1745407247208825086,925970
1745407248209156713,1745407248210029131,872418
1745407249210527734,1745407249211376788,849054
1745407250212111019,1745407250213039294,928275
1745407251213026423,1745407251213972221,945798
1745407252214238690,1745407252215025546,786856
1745407253215602266,1745407253216523868,921602
1745407254216930443,1745407254217862635,932192
1745407255217988876,1745407255218798005,809129
1745407256219390732,1745407256220257801,867069
1745407257220631739,1745407257221560906,929167
1745407258221818445,1745407258222848824,1030379
1745407259222674522,1745407259223544436,869914
1745407260224029925,1745407260225094188,1064263
1745407261225518183,1745407261226453621,935438
1745407262226874727,1745407262227825024,950297
1745407263228330097,1745407263229221452,891355
1745407264229614455,1745407264230588366,973911
1745407265231045719,1745407265231945339,899620
1745407266232041716,1745407266232987133,945417
1745407267233065816,1745407267233968543,902727
1745407268234381597,1745407268235279393,897796
1745407269235787942,1745407269236725034,937092
1745407270237224686,1745407270238108636,883950
1745407271238335998,1745407271239266877,930879
1745407272239632410,1745407272240576936,944526
1745407273240793217,1745407273241837592,1044375
1745407274242072806,1745407274243020377,947571
1745407275243405575,1745407275244301579,896004
1745407276244766622,1745407276245719463,952841
1745407277246177655,1745407277247025587,847932
1745407278247522067,1745407278249854601,2332534
1745407279250257861,1745407279251235410,977549
1745407280251504436,1745407280252342259,837823
1745407281252617806,1745407281253478402,860596
1745407282253873662,1745407282254672140,798478
1745407283255117088,1745407283255961383,844295
1745407284256331596,1745407284257143079,811483
1745407285257422071,1745407285258521240,1099169
1745407286259034555,1745407286259991103,956548
1745407287260504708,1745407287261373259,868551
1745407288261629735,1745407288262549834,920099
1745407289262942543,1745407289263760899,818356
1745407290264055689,1745407290264883132,827443
1745407291264942881,1745407291265832242,889361
1745407292266143950,1745407292267018242,874292
1745407293267523666,1745407293268461809,938143
1745407294268950742,1745407294269780279,829537
1745407295269839714,1745407295270697826,858112
1745407296271337584,1745407296272251872,914288
1745407297272725836,1745407297273510056,784220
1745407298274072535,1745407298275015909,943374
1745407299274976975,1745407299275871826,894851
1745407300276554213,1745407300277500292,946079
1745407301277958819,1745407301278857117,898298
1745407302279429405,1745407302280386664,957259
1745407303280886643,1745407303281929144,1042501
1745407304282438107,1745407304283307160,869053
1745407305283712436,1745407305284664105,951669
1745407306284916629,1745407306285681413,764784
1745407307285747012,1745407307286568664,821652
1745407308287052087,1745407308287918023,865936
1745407309288398491,1745407309289255030,856539
1745407310289603404,1745407310290435496,832092
1745407311290592553,1745407311291491301,898748
1745407312291928364,1745407312292841059,912695
1745407313293333605,1745407313294256940,923335
1745407314294404678,1745407314295243102,838424
1745407315295462097,1745407315296393047,930950
1745407316296864002,1745407316297770646,906644
1745407317298411411,1745407317299306052,894641
1745407318299512350,1745407318300395459,883109
1745407319300803971,1745407319301679796,875825
1745407320301591766,1745407320302525090,933324
1745407321302408272,1745407321303254340,846068
1745407322303574854,1745407322304442653,867799
1745407323305196769,1745407323306115546,918777
1745407324306539443,1745407324307497204,957761
1745407325307919469,1745407325308761309,841840
1745407326309034030,1745407326309972735,938705
1745407327310431158,1745407327311318064,886906
1745407328311763108,1745407328312645485,882377
1745407329313129834,1745407329314081143,951309
1745407330314586332,1745407330315552919,966587
1745407331315917802,1745407331316792545,874743
1745407332317133109,1745407332317853829,720720
1745407333318425381,1745407333319265609,840228
1745407334319848544,1745407334320712867,864323
1745407335321026376,1745407335321944281,917905
1745407336322194161,1745407336323072301,878140
1745407337323586413,1745407337324497545,911132
1745407338324797087,1745407338325602559,805472
1745407339325757285,1745407339326690920,933635
1745407340327299789,1745407340328169202,869413
1745407341328694663,1745407341329672372,977709
1745407342330154866,1745407342330957813,802947
1745407343331531195,1745407343332377794,846599
1745407344332740671,1745407344333715304,974633
1745407345334120774,1745407345335033720,912946
1745407346335416494,1745407346336319531,903037
1745407347336445861,1745407347337267663,821802
1745407348337769931,1745407348338612142,842211
