1745407581642919188,1745407581645089052,2169864
1745407582645651319,1745407582646547001,895682
1745407583647163204,1745407583647927246,764042
1745407584648667343,1745407584649531635,864292
1745407585650180107,1745407585651095186,915079
1745407586651174887,1745407586651826655,651768
1745407587652386939,1745407587653097930,710991
1745407588653748666,1745407588654323398,574732
1745407589654934989,1745407589655537514,602525
1745407590656087336,1745407590656698077,610741
1745407591657303706,1745407591657983989,680283
1745407592658597272,1745407592659241917,644645
1745407593659910614,1745407593660645932,735318
1745407594660787208,1745407594661568212,781004
1745407595662299748,1745407595662952268,652520
1745407596663479868,1745407596664096189,616321
1745407597664721052,1745407597665472059,751007
1745407598665990400,1745407598666630907,640507
1745407599667215452,1745407599667964206,748754
1745407600668597603,1745407600669218053,620450
1745407601669885655,1745407601670566459,680804
1745407602671401982,1745407602672045405,643423
1745407603672578593,1745407603673253696,675103
1745407604673937580,1745407604674638061,700481
1745407605675223105,1745407605675950698,727593
1745407606676614873,1745407606677298041,683168
1745407607677955153,1745407607678578007,622854
1745407608679251370,1745407608679966870,715500
1745407609680645389,1745407609681273854,628465
1745407610681927129,1745407610682577365,650236
1745407611683239143,1745407611684053951,814808
1745407612684724967,1745407612685463902,738935
1745407613686181256,1745407613686857731,676475
1745407614687457221,1745407614688078582,621361
1745407615688737233,1745407615689465778,728545
1745407616690138837,1745407616690829901,691064
1745407617690874023,1745407617691619690,745667
1745407618692232726,1745407618692949198,716472
1745407619693606526,1745407619694393822,787296
1745407620695021704,1745407620695727275,705571
1745407621696585252,1745407621697265095,679843
1745407622697338483,1745407622698062749,724266
1745407623698155412,1745407623698806880,651468
1745407624699413500,1745407624700073585,660085
1745407625700650339,1745407625701534449,884110
1745407626701601623,1745407626702197295,595672
1745407627702315706,1745407627702919523,603817
1745407628703061609,1745407628703749236,687627
1745407629703932741,1745407629704691994,759253
1745407630704901949,1745407630705488874,586925
1745407631706066758,1745407631706672639,605881
1745407632707170748,1745407632707904303,733555
1745407633708510529,1745407633709231700,721171
1745407634709794695,1745407634710570599,775904
1745407635711191373,1745407635711920479,729106
1745407636712575778,1745407636713289214,713436
1745407637713969619,1745407637714757287,787668
1745407638715308657,1745407638716040849,732192
1745407639716488545,1745407639717140284,651739
1745407640717750935,1745407640718337891,586956
1745407641719005392,1745407641719724068,718676
1745407642720583643,1745407642721270459,686816
1745407643721928190,1745407643722607261,679071
1745407644723274789,1745407644724007211,732422
1745407645724689580,1745407645725270925,581345
1745407646725919608,1745407646726679161,759553
1745407647727424248,1745407647728145098,720850
1745407648728745700,1745407648729401506,655806
1745407649730073383,1745407649730894013,820630
1745407650731561230,1745407650732295505,734275
1745407651732978703,1745407651733688612,709909
1745407652734421873,1745407652735092638,670765
1745407653735486005,1745407653736108528,622523
1745407654736780503,1745407654737577417,796914
1745407655738696412,1745407655739490852,794440
1745407656740078026,1745407656740757277,679251
1745407657741411917,1745407657742195606,783689
1745407658742969855,1745407658743772070,802215
1745407659744453320,1745407659745164241,710921
1745407660745845091,1745407660746504625,659534
1745407661747247002,1745407661747996366,749364
1745407662748071966,1745407662748757178,685212
1745407663749429562,1745407663750102330,672768
1745407664750169024,1745407664750840269,671245
1745407665751425105,1745407665752096181,671076
1745407666752164223,1745407666752840518,676295
1745407667753446224,1745407667754154610,708386
1745407668754682007,1745407668755403468,721461
1745407669756085538,1745407669756728450,642912
1745407670757259662,1745407670757967197,707535
1745407671758479934,1745407671759069284,589350
1745407672759669588,1745407672760432749,763161
1745407673760947230,1745407673761717765,770535
1745407674762401294,1745407674763072039,670745
1745407675763717378,1745407675764471601,754223
1745407676765144010,1745407676765831266,687256
1745407677766632360,1745407677767469051,836691
1745407678768125598,1745407678768770715,645117
1745407679769338115,1745407679769980767,642652
1745407680770662040,1745407680771424068,762028
1745407681772076088,1745407681772815293,739205
1745407682773468484,1745407682774132156,663672
1745407683774814634,1745407683775531536,716902
1745407684776078365,1745407684776801028,722663
1745407685777387380,1745407685777951152,563772
1745407686778555190,1745407686779193974,638784
1745407687779668873,1745407687780421223,752350
1745407688780670426,1745407688781430470,760044
1745407689782284551,1745407689783088809,804258
1745407690783653420,1745407690784463860,810440
1745407691784998312,1745407691785713592,715280
1745407692786573622,1745407692787255539,681917
1745407693788277928,1745407693789057199,779271
1745407694789797302,1745407694790516609,719307
1745407695791087720,1745407695791757163,669443
1745407696792325871,1745407696793043595,717724
1745407697793633642,1745407697794338381,704739
1745407698795153867,1745407698795828349,674482
1745407699796498177,1745407699797228415,730238
1745407700797895306,1745407700798665520,770214
1745407701799463430,1745407701800171836,708406
1745407702800798642,1745407702801529231,730589
1745407703801611361,1745407703802270493,659132
1745407704802337976,1745407704803023559,685583
1745407705803106277,1745407705803821767,715490
1745407706804488678,1745407706805138873,650195
1745407707805674534,1745407707806329669,655135
1745407708806866722,1745407708807583965,717243
1745407709807922461,1745407709808538522,616061
1745407710809221573,1745407710809933436,711863
1745407711810401046,1745407711811108110,707064
1745407712811643376,1745407712812311166,667790
1745407713812614403,1745407713813319713,705310
1745407714813801269,1745407714814542077,740808
1745407715815142279,1745407715815862979,720700
1745407716816545495,1745407716817278047,732552
1745407717817880171,1745407717818624616,744445
1745407718819167096,1745407718819931829,764733
1745407719820554282,1745407719821312262,757980
