1745409110374077537,1745409110376059654,1982117
1745409111375552746,1745409111376668356,1115610
1745409112376905923,1745409112377943755,1037832
1745409113377205027,1745409113378336988,1131961
1745409114378223819,1745409114379261100,1037281
1745409115379522984,1745409115380495462,972478
1745409116380736824,1745409116381737236,1000412
1745409117381906863,1745409117382785273,878410
1745409118383020755,1745409118383981882,961127
1745409119384020710,1745409119384940478,919768
1745409120385098875,1745409120386049161,950286
1745409121386210222,1745409121387218979,1008757
1745409122387492994,1745409122388460423,967429
1745409123388707719,1745409123389659547,951828
1745409124389499347,1745409124390461115,961768
1745409125390620362,1745409125391704552,1084190
1745409126391943761,1745409126392898516,954755
1745409127393121595,1745409127394135872,1014277
1745409128394394858,1745409128395295369,900511
1745409129395334318,1745409129396249667,915349
1745409130396567796,1745409130397608374,1040578
1745409131397746230,1745409131398776838,1030608
1745409132398953318,1745409132399905477,952159
1745409133400125479,1745409133401072739,947260
1745409134401126796,1745409134402136375,1009579
1745409135401450446,1745409135402404449,954003
1745409136402493150,1745409136403502198,1009048
1745409137403736497,1745409137404720457,983960
1745409138404971217,1745409138406207126,1235909
1745409139405569989,1745409139406600928,1030939
1745409140406686163,1745409140407643873,957710
1745409141407778934,1745409141408699653,920719
1745409142408916027,1745409142409926207,1010180
1745409143410019208,1745409143411003328,984120
1745409144410940302,1745409144411947736,1007434
1745409145412130698,1745409145413030117,899419
1745409146413287130,1745409146414249548,962418
1745409147414519074,1745409147415542128,1023054
1745409148415615661,1745409148416558513,942852
1745409149416764237,1745409149417765680,1001443
1745409150417922089,1745409150418940274,1018185
1745409151419070364,1745409151420054915,984551
1745409152420299954,1745409152421272001,972047
1745409153421532389,1745409153422393706,861317
1745409154422319757,1745409154423399750,1079993
1745409155423495735,1745409155424411916,916181
1745409156424549691,1745409156425541666,991975
1745409157425720137,1745409157426724516,1004379
1745409158426965358,1745409158428098701,1133343
1745409159428110927,1745409159429176252,1065325
1745409160428919656,1745409160429928443,1008787
1745409161430067871,1745409161431079894,1012023
1745409162431212799,1745409162432138879,926080
1745409163432206199,1745409163433229724,1023525
1745409164432870083,1745409164433854413,984330
1745409165434111854,1745409165435047352,935498
1745409166435296036,1745409166436323900,1027864
1745409167436514353,1745409167437423520,909167
1745409168437514655,1745409168438612912,1098257
1745409169438736387,1745409169439758450,1022063
1745409170439961688,1745409170440957160,995472
1745409171441203220,1745409171442232395,1029175
1745409172442470739,1745409172443519813,1049074
1745409173443647717,1745409173444661073,1013356
1745409174444315658,1745409174445401972,1086314
1745409175445589049,1745409175446601764,1012715
1745409176446781497,1745409176447932584,1151087
1745409177447666761,1745409177448575347,908586
1745409178448821856,1745409178449741764,919908
1745409179450088545,1745409179451063447,974902
1745409180451140665,1745409180452098184,957519
1745409181452253430,1745409181453239634,986204
1745409182453512322,1745409182454478999,966677
1745409183454599209,1745409183455642762,1043553
1745409184455170765,1745409184456233615,1062850
1745409185456473441,1745409185457714660,1241219
1745409186456824339,1745409186458012276,1187937
1745409187457497499,1745409187458492289,994790
1745409188458715183,1745409188459760059,1044876
1745409189459866682,1745409189461025904,1159222
1745409190460665119,1745409190461758827,1093708
1745409191461463937,1745409191462409283,945346
1745409192462610005,1745409192463623151,1013146
1745409193463857396,1745409193464928902,1071506
1745409194464232158,1745409194465313794,1081636
1745409195465033570,1745409195465997332,963762
1745409196466067034,1745409196467097663,1030629
1745409197466445013,1745409197467419655,974642
1745409198467657918,1745409198468793386,1135468
1745409199468267236,1745409199469174239,907003
1745409200469457768,1745409200470531248,1073480
1745409201470283506,1745409201471257116,973610
1745409202471516288,1745409202472498846,982558
1745409203472718302,1745409203473646836,928534
1745409204473592552,1745409204474595488,1002936
1745409205474846524,1745409205475765330,918806
1745409206476014273,1745409206476951093,936820
1745409207477152805,1745409207478154399,1001594
1745409208478402960,1745409208479380818,977858
1745409209479464396,1745409209480456411,992015
1745409210480708869,1745409210481814370,1105501
1745409211482057662,1745409211483125862,1068200
1745409212483388339,1745409212484368272,979933
1745409213484577487,1745409213485536269,958782
1745409214485529815,1745409214486611311,1081496
1745409215486512772,1745409215487644863,1132091
1745409216487543570,1745409216488556966,1013396
1745409217488803032,1745409217489764719,961687
1745409218489975419,1745409218490959288,983869
1745409219491000685,1745409219491930462,929777
1745409220492179462,1745409220493125950,946488
1745409221493409518,1745409221494302084,892566
1745409222494586753,1745409222495586443,999690
1745409223495825274,1745409223496892062,1066788
1745409224496731104,1745409224497713250,982146
1745409225497938998,1745409225498796798,857800
1745409226499040519,1745409226499977780,937261
1745409227500102244,1745409227501104949,1002705
1745409228501201360,1745409228502128733,927373
1745409229502291991,1745409229503199034,907043
1745409230503454618,1745409230504438447,983829
1745409231504698048,1745409231505729679,1031631
1745409232505956517,1745409232506899760,943243
1745409233507141967,1745409233508163528,1021561
1745409234507444309,1745409234508417218,972909
1745409235508664565,1745409235509607708,943143
1745409236509863862,1745409236510779121,915259
1745409237511018392,1745409237511974759,956367
1745409238512224881,1745409238513201568,976687
1745409239512929567,1745409239513881436,951869
1745409240514139594,1745409240515113775,974181
1745409241515423791,1745409241516393744,969953
1745409242516608268,1745409242517548916,940648
1745409243517796654,1745409243518934757,1138103
1745409244518255353,1745409244519221319,965966
1745409245519489364,1745409245520483313,993949
1745409246520768651,1745409246521707796,939145
1745409247521951645,1745409247522920536,968891
1745409248523161040,1745409248524095125,934085
1745409249523751690,1745409249524824018,1072328
1745409250524853680,1745409250525921719,1068039
1745409251525665700,1745409251526737046,1071346
1745409252526981275,1745409252527973711,992436
