1745404207574971308,1745404207576818838,1847530
1745404208577386085,1745404208578117705,731620
1745404209579283430,1745404209580024628,741198
1745404210580080803,1745404210580740627,659824
1745404211581437498,1745404211582156394,718896
1745404212582856842,1745404212583612188,755346
1745404213584293649,1745404213584912755,619106
1745404214585023430,1745404214585697721,674291
1745404215586387697,1745404215586988428,600731
1745404216587129171,1745404216587729431,600260
1745404217588228313,1745404217588869461,641148
1745404218589415110,1745404218590044686,629576
1745404219589978935,1745404219590881610,902675
1745404220591587091,1745404220592164839,577748
1745404221592851103,1745404221593427048,575945
1745404222594167595,1745404222594793494,625899
1745404223595404907,1745404223596109115,704208
1745404224596734501,1745404224597407068,672567
1745404225597976170,1745404225598582872,606702
1745404226599333507,1745404226599977330,643823
1745404227600110079,1745404227600643723,533644
1745404228601766783,1745404228602315486,548703
1745404229603461538,1745404229604241801,780263
1745404230604829091,1745404230605477002,647911
1745404231605574100,1745404231606098827,524727
1745404232606193632,1745404232606791838,598206
1745404233606901590,1745404233607615887,714297
1745404234608383267,1745404234609023103,639836
1745404235609655646,1745404235610273540,617894
1745404236610869414,1745404236611549727,680313
1745404237612201436,1745404237612845089,643653
1745404238613529480,1745404238614032826,503346
1745404239614249026,1745404239614879814,630788
1745404240615089812,1745404240615657160,567348
1745404241616404217,1745404241616964311,560094
1745404242617463647,1745404242618108212,644565
1745404243618737765,1745404243619411074,673309
1745404244620101953,1745404244620768850,666897
1745404245620900356,1745404245621597570,697214
1745404246622201422,1745404246622834315,632893
1745404247623032796,1745404247623614230,581434
1745404248624509285,1745404248625084197,574912
1745404249625685402,1745404249626393637,708235
1745404250627042022,1745404250627713788,671766
1745404251627836172,1745404251628413058,576886
1745404252628988092,1745404252629588272,600180
1745404253630438557,1745404253630994684,556127
1745404254631471478,1745404254632072641,601163
1745404255632170556,1745404255632872600,702044
1745404256633415731,1745404256633953353,537622
1745404257634091372,1745404257634678678,587306
1745404258635411939,1745404258636017289,605350
1745404259636606736,1745404259637180907,574171
1745404260637794069,1745404260638330999,536930
1745404261639018160,1745404261639708622,690462
1745404262640404038,1745404262641010249,606211
1745404263641120964,1745404263641729169,608205
1745404264641911600,1745404264642468779,557179
1745404265643142823,1745404265643714980,572157
1745404266644339478,1745404266645012286,672808
1745404267645641885,1745404267646270569,628684
1745404268646830494,1745404268647333019,502525
1745404269648062516,1745404269648697292,634776
1745404270649406560,1745404270649995409,588849
1745404271650097061,1745404271650659179,562118
1745404272651286369,1745404272651923660,637291
1745404273652019902,1745404273652580587,560685
1745404274653285614,1745404274653931542,645928
1745404275654473639,1745404275654993246,519607
1745404276655396279,1745404276656025955,629676
1745404277656594530,1745404277657191034,596504
1745404278657830864,1745404278658466191,635327
1745404279658537111,1745404279659036319,499208
1745404280659773233,1745404280660458896,685663
1745404281660989918,1745404281661654922,665004
1745404282662084370,1745404282662737461,653091
1745404283663244948,1745404283663908890,663942
1745404284664612268,1745404284665204523,592255
1745404285665274547,1745404285665911207,636660
1745404286666565960,1745404286667214482,648522
1745404287667417559,1745404287668010375,592816
1745404288668648657,1745404288669270709,622052
1745404289669938867,1745404289670566199,627332
1745404290671113006,1745404290671710311,597305
1745404291672288818,1745404291672952439,663621
1745404292673621866,1745404292674302339,680473
1745404293674927603,1745404293675602475,674872
1745404294676218371,1745404294676858688,640317
1745404295677023686,1745404295677682698,659012
1745404296678217398,1745404296678785939,568541
1745404297679422693,1745404297679959553,536860
1745404298680647354,1745404298681254587,607233
1745404299681851274,1745404299682425715,574441
1745404300683113875,1745404300683744824,630949
1745404301683899129,1745404301684520930,621801
1745404302685122795,1745404302685691956,569161
1745404303686607076,1745404303687239808,632732
1745404304687600422,1745404304688513446,913024
1745404305689614788,1745404305690229977,615189
1745404306690381413,1745404306690922010,540597
1745404307691520886,1745404307692024734,503848
1745404308692675578,1745404308693302720,627142
1745404309693938365,1745404309694552461,614096
1745404310695134483,1745404310695721488,587005
1745404311696644298,1745404311697200816,556518
1745404312697378770,1745404312697925779,547009
1745404313698491148,1745404313699023740,532592
1745404314699101943,1745404314699700550,598607
1745404315700387470,1745404315701025372,637902
1745404316701241737,1745404316701931247,689510
