1745408600945744755,1745408600947078660,1333905
1745408601946620241,1745408601947814060,1193819
1745408602947474439,1745408602948665642,1191203
1745408603948169603,1745408603949724728,1555125
1745408604949482811,1745408604950519852,1037041
1745408605950219404,1745408605951377234,1157830
1745408606950854221,1745408606951863228,1009007
1745408607951185535,1745408607952325561,1140026
1745408608951612499,1745408608952615195,1002696
1745408609952243780,1745408609953681121,1437341
1745408610952929066,1745408610953979211,1050145
1745408611954030871,1745408611954988451,957580
1745408612955186018,1745408612956298753,1112735
1745408613956054541,1745408613957108354,1053813
1745408614956859593,1745408614957858541,998948
1745408615957275814,1745408615958325288,1049474
1745408616958587750,1745408616959674064,1086314
1745408617958901856,1745408617960049938,1148082
1745408618959584917,1745408618960638429,1053512
1745408619959864679,1745408619960989446,1124767
1745408620960746107,1745408620961836760,1090653
1745408621961546177,1745408621962677357,1131180
1745408622961907833,1745408622963045515,1137682
1745408623962695874,1745408623963812796,1116922
1745408624963009250,1745408624964118999,1109749
1745408625963273101,1745408625964466189,1193088
1745408626964120483,1745408626965240321,1119838
1745408627965377330,1745408627966392810,1015480
1745408628966178074,1745408628967223751,1045677
1745408629966646865,1745408629967795047,1148182
1745408630967503723,1745408630968527498,1023775
1745408631967962384,1745408631969178215,1215831
1745408632969188873,1745408632970273634,1084761
1745408633970530223,1745408633971783866,1253643
1745408634970895237,1745408634972064068,1168831
1745408635972112870,1745408635973268246,1155376
1745408636973092130,1745408636974246293,1154163
1745408637973929420,1745408637974924952,995532
1745408638975183602,1745408638976382811,1199209
1745408639975582129,1745408639976685576,1103447
1745408640976330469,1745408640977523005,1192536
1745408641977320760,1745408641978515049,1194289
1745408642978290040,1745408642979429515,1139475
1745408643978602341,1745408643979743450,1141109
1745408644979868506,1745408644980983745,1115239
1745408645980809934,1745408645981980519,1170585
1745408646981745460,1745408646982887169,1141709
1745408647982057881,1745408647983194161,1136280
1745408648983013043,1745408648984137059,1124016
1745408649983831427,1745408649984929835,1098408
1745408650984759348,1745408650985837287,1077939
1745408651985569295,1745408651986718018,1148723
1745408652986448842,1745408652987521721,1072879
1745408653987297053,1745408653988464812,1167759
1745408654988166270,1745408654989256582,1090312
1745408655988998721,1745408655990178313,1179592
1745408656989759414,1745408656990851379,1091965
1745408657990613233,1745408657991696482,1083249
1745408658991536684,1745408658992736945,1200261
1745408659992385744,1745408659993627815,1242071
1745408660993387074,1745408660994513284,1126210
1745408661994404064,1745408661995475730,1071666
1745408662995138454,1745408662996375124,1236670
1745408663996066595,1745408663997176795,1110200
1745408664996702399,1745408664997838377,1135978
1745408665997500953,1745408665998621202,1120249
1745408666998448069,1745408666999546456,1098387
1745408667998794873,1745408667999932475,1137602
1745408668999544652,1745408669000677896,1133244
1745408670000666721,1745408670001878484,1211763
1745408671001478620,1745408671002503939,1025319
1745408672002377404,1745408672003847988,1470584
1745408673003274944,1745408673004416052,1141108
1745408674004114595,1745408674005184899,1070304
1745408675005341232,1745408675006393421,1052189
1745408676005710949,1745408676006818724,1107775
1745408677006529087,1745408677007624108,1095021
1745408678007417671,1745408678008455433,1037762
1745408679008252903,1745408679009446290,1193387
1745408680009067695,1745408680010301750,1234055
1745408681009968983,1745408681011116323,1147340
1745408682010899355,1745408682012037669,1138314
