1744087691503838779,1744087691504979487,1140708
1744087692505918963,1744087692506679139,760176
1744087693507619486,1744087693508202114,582628
1744087694508475062,1744087694509204239,729177
1744087695510157691,1744087695510763493,605802
1744087696511676018,1744087696512359407,683389
1744087697512753096,1744087697513366892,613796
1744087698514184065,1744087698514833129,649064
1744087699516016287,1744087699516632158,615871
1744087700517423672,1744087700518056014,632342
1744087701518842698,1744087701519441787,599089
1744087702520333621,1744087702520968278,634657
1744087703521700479,1744087703522314146,613667
1744087704523157528,1744087704523783858,626330
1744087705523992193,1744087705524865813,873620
1744087706525689679,1744087706526357879,668200
1744087707527570651,1744087707528203394,632743
1744087708529034092,1744087708529704196,670104
1744087709530585869,1744087709531163828,577959
1744087710532034341,1744087710532646706,612365
1744087711533263225,1744087711533969788,706563
1744087712534209632,1744087712534921716,712084
1744087713535811114,1744087713536465809,654695
1744087714537384814,1744087714538192930,808116
1744087715539262991,1744087715539850137,587146
1744087716540774882,1744087716541389620,614738
1744087717542444613,1744087717543175051,730438
1744087718544358989,1744087718544994427,635438
1744087719546019182,1744087719546623220,604038
1744087720547836163,1744087720548416065,579902
1744087721548777188,1744087721549382418,605230
1744087722550219307,1744087722550856458,637151
1744087723552120306,1744087723552786202,665896
1744087724552995927,1744087724553706107,710180
1744087725554505433,1744087725555179825,674392
1744087726555995181,1744087726556728064,732883
1744087727556931755,1744087727557524462,592707
1744087728558512066,1744087728559111706,599640
1744087729559403947,1744087729560014968,611021
1744087730560795357,1744087730561373015,577658
1744087731562497158,1744087731563156211,659053
1744087732564036258,1744087732564697706,661448
1744087733565469758,1744087733566272935,803177
1744087734567113247,1744087734567763373,650126
1744087735568158369,1744087735568849683,691314
1744087736569743787,1744087736570432477,688690
1744087737571331340,1744087737572024097,692757
1744087738572309224,1744087738572949471,640247
1744087739574013095,1744087739574652971,639876
1744087740575589035,1744087740576231897,642862
1744087741576956638,1744087741577620470,663832
1744087742578453568,1744087742579225525,771957
1744087743579975996,1744087743580609841,633845
1744087744581538189,1744087744582352407,814218
1744087745583172749,1744087745583938726,765977
1744087746584873806,1744087746585638770,764964
1744087747586817454,1744087747587430680,613226
1744087748588360520,1744087748589056283,695763
1744087749589907504,1744087749590604949,697445
1744087750591373493,1744087750592066982,693489
1744087751592819685,1744087751593489899,670214
1744087752593806313,1744087752594523076,716763
1744087753595394244,1744087753596084266,690022
1744087754596953140,1744087754597676715,723575
1744087755598633968,1744087755599296578,662610
1744087756600188865,1744087756600937929,749064
1744087757601851637,1744087757602634155,782518
1744087758602926632,1744087758603675957,749325
1744087759603865058,1744087759604739831,874773
1744087760605639372,1744087760606376955,737583
1744087761607216722,1744087761608000752,784030
1744087762608889583,1744087762609703330,813747
1744087763610438258,1744087763611127448,689190
