1745409619937416153,1745409619938558604,1142451
1745409620938591623,1745409620939439765,848142
1745409621939598293,1745409621940415205,816912
1745409622940501496,1745409622941313299,811803
1745409623941743662,1745409623942710550,966888
1745409624942738940,1745409624943606489,867549
1745409625943674684,1745409625944841812,1167128
1745409626944659012,1745409626945596313,937301
1745409627945671202,1745409627946566082,894880
1745409628946565557,1745409628947479534,913977
1745409629947500440,1745409629948310139,809699
1745409630948427248,1745409630949203293,776045
1745409631949436181,1745409631950214170,777989
1745409632950467168,1745409632951265846,798678
1745409633950741536,1745409633951610427,868891
1745409634951678803,1745409634952499112,820309
1745409635952515719,1745409635953379831,864112
1745409636953475198,1745409636954235483,760285
1745409637954294992,1745409637955210562,915570
1745409638955105699,1745409638955887134,781435
1745409639955973263,1745409639956966641,993378
1745409640957040918,1745409640957814769,773851
1745409641958079658,1745409641958959090,879432
1745409642959136642,1745409642960117687,981045
1745409643960418644,1745409643961208635,789991
1745409644961378103,1745409644962138939,760836
1745409645962174743,1745409645962974963,800220
1745409646963083416,1745409646963916078,832662
1745409647964181067,1745409647965092429,911362
1745409648965054592,1745409648965972126,917534
1745409649966042987,1745409649966875318,832331
1745409650967009529,1745409650967917715,908186
1745409651967999195,1745409651968778526,779331
1745409652968960236,1745409652969699852,739616
1745409653970185019,1745409653970957708,772689
1745409654971198631,1745409654972041081,842450
1745409655972178909,1745409655972961837,782928
1745409656973184374,1745409656973941122,756748
1745409657974237501,1745409657975177568,940067
1745409658975159419,1745409658976068386,908967
1745409659976209328,1745409659976991073,781745
1745409660977246414,1745409660978102791,856377
1745409661978175435,1745409661979015481,840046
1745409662979195448,1745409662979953498,758050
1745409663979784482,1745409663980636031,851549
1745409664980855793,1745409664981700017,844224
1745409665981892137,1745409665982783150,891013
1745409666982895188,1745409666983783306,888118
1745409667983912846,1745409667984695634,782788
1745409668984933020,1745409668985767305,834285
1745409669985990353,1745409669986881116,890763
1745409670986853358,1745409670987655753,802395
1745409671987820570,1745409671988693730,873160
1745409672988816407,1745409672989601089,784682
1745409673989430208,1745409673990186165,755957
1745409674990478324,1745409674991404625,926301
1745409675991472419,1745409675992232002,759583
1745409676992457896,1745409676993238910,781014
1745409677993464935,1745409677994302487,837552
1745409678994788414,1745409678995758467,970053
1745409679995868510,1745409679996637762,769252
1745409680996875168,1745409680997714172,839004
1745409681997774260,1745409681998613846,839586
1745409682998825503,1745409682999713801,888298
1745409683999414695,1745409684000139983,725288
1745409685000416141,1745409685001150186,734045
1745409686001172333,1745409686001923160,750827
1745409687002040256,1745409687002827522,787266
1745409688002857534,1745409688003728789,871255
1745409689003435917,1745409689004189549,753632
1745409690004406906,1745409690005225020,818114
1745409691005285701,1745409691006183828,898127
1745409692006299160,1745409692007126482,827322
1745409693007309575,1745409693008083245,773670
1745409694008038793,1745409694008767558,728765
1745409695008913570,1745409695009858485,944915
1745409696009982094,1745409696010900479,918385
1745409697010681666,1745409697011659304,977638
1745409698011697591,1745409698012575299,877708
1745409699012501482,1745409699013339455,837973
1745409700013420853,1745409700014282580,861727
1745409701014407280,1745409701015186311,779031
1745409702015440356,1745409702016212133,771777
1745409703016311836,1745409703017146892,835056
1745409704017500248,1745409704018237619,737371
1745409705018479141,1745409705019235338,756197
1745409706019430513,1745409706020136965,706452
1745409707020412673,1745409707021205920,793247
