1744083497011301154,1744083497012941863,1640709
1744083498013978420,1744083498014643835,665415
1744083499015518734,1744083499016357078,838344
1744083500016650652,1744083500017239762,589110
1744083501017443846,1744083501018150739,706893
1744083502018498014,1744083502019102714,604700
1744083503019666370,1744083503020165639,499269
1744083504021111001,1744083504021709939,598938
1744083505022437717,1744083505022957956,520239
1744083506023445056,1744083506024035709,590653
1744083507024864679,1744083507025494036,629357
1744083508026325549,1744083508026974743,649194
1744083509028123912,1744083509028749120,625208
1744083510029005440,1744083510029677718,672278
1744083511030623889,1744083511031270899,647010
1744083512032096200,1744083512032771503,675303
1744083513033804468,1744083513034505841,701373
1744083514035370898,1744083514036032756,661858
1744083515037010074,1744083515037690978,680904
1744083516038094878,1744083516038731879,637001
1744083517039967747,1744083517040838673,870926
1744083518041767970,1744083518042414228,646258
1744083519043379633,1744083519044023698,644065
1744083520044872601,1744083520045493411,620810
1744083521046399583,1744083521047022587,623004
1744083522047953847,1744083522048595617,641770
1744083523049426055,1744083523050028120,602065
1744083524050849850,1744083524051460050,610200
1744083525052229340,1744083525052869496,640156
1744083526053858664,1744083526054488211,629547
1744083527055493670,1744083527056201997,708327
1744083528057237101,1744083528057951480,714379
1744083529058826980,1744083529059467167,640187
1744083530060298686,1744083530060957979,659293
1744083531061859197,1744083531062432006,572809
1744083532063113267,1744083532063734789,621522
1744083533064651527,1744083533065171085,519558
1744083534065969207,1744083534066512710,543503
1744083535067454536,1744083535068067211,612675
1744083536068677756,1744083536069254132,576376
1744083537070032847,1744083537070690287,657440
1744083538071288547,1744083538071902815,614268
1744083539072827506,1744083539073373434,545928
1744083540074328393,1744083540074991914,663521
1744083541075772462,1744083541076380427,607965
1744083542077335895,1744083542077958439,622544
1744083543078266858,1744083543078905693,638835
1744083544079780578,1744083544080384416,603838
1744083545080632980,1744083545081188867,555887
1744083546082101173,1744083546082726362,625189
1744083547083620001,1744083547084190466,570465
1744083548085094785,1744083548085775789,681004
1744083549086306269,1744083549086917992,611723
1744083550087348642,1744083550088035568,686926
1744083551088229175,1744083551088852500,623325
1744083552089752812,1744083552090327644,574832
1744083553091068201,1744083553091702327,634126
1744083554092621873,1744083554093359105,737232
1744083555094269154,1744083555094886067,616913
1744083556095765176,1744083556096345860,580684
1744083557097145248,1744083557097756561,611313
1744083558098513407,1744083558099104992,591585
1744083559099997666,1744083559100710872,713206
1744083560101605499,1744083560102182216,576717
1744083561102940805,1744083561103685310,744505
1744083562104590669,1744083562105216719,626050
1744083563106146271,1744083563106795806,649535
1744083564107741079,1744083564108317134,576055
1744083565108634573,1744083565109228763,594190
1744083566110139751,1744083566110803633,663882
1744083567111609429,1744083567112193670,584241
1744083568112474248,1744083568113110678,636430
1744083569114045972,1744083569114735031,689059
1744083570115647209,1744083570116284290,637081
1744083571117216847,1744083571117857024,640177
1744083572118792647,1744083572119407837,615190
1744083573120166181,1744083573120880018,713837
1744083574121161196,1744083574121816982,655786
1744083575122736794,1744083575123417949,681155
1744083576124384539,1744083576125059252,674713
