1744081073058363543,1744081073059270224,906681
1744081074059504017,1744081074060261365,757348
1744081075060292263,1744081075061067474,775211
1744081076061273777,1744081076061947747,673970
1744081077062400465,1744081077063230721,830256
1744081078063325811,1744081078064007425,681614
1744081079064245947,1744081079064997444,751497
1744081080065227251,1744081080065914346,687095
1744081081066209205,1744081081066993253,784048
1744081082067045253,1744081082067730353,685100
1744081083068011158,1744081083068808612,797454
1744081084068896048,1744081084069653446,757398
1744081085069859017,1744081085070598050,739033
1744081086070811497,1744081086071537355,725858
1744081087071575799,1744081087072273915,698116
1744081088072440863,1744081088073138627,697764
1744081089073452216,1744081089074143939,691723
1744081090074450753,1744081090075215274,764521
1744081091075465322,1744081091076269689,804367
1744081092075884391,1744081092076608025,723634
1744081093076846551,1744081093077595583,749032
1744081094077824889,1744081094078462280,637391
1744081095078771841,1744081095079510413,738572
1744081096079668096,1744081096080402380,734284
1744081097080410278,1744081097081126748,716470
1744081098081405433,1744081098082043674,638241
1744081099082110865,1744081099082819591,708726
1744081100083079109,1744081100083859140,780031
1744081101084063562,1744081101084812233,748671
1744081102084579888,1744081102085333218,753330
1744081103085541517,1744081103086231557,690040
1744081104086312396,1744081104087100231,787835
1744081105087181702,1744081105087902330,720628
1744081106087600913,1744081106088299560,698647
1744081107088797681,1744081107089609162,811481
1744081108089177820,1744081108090153662,975842
1744081109090223051,1744081109090950532,727481
1744081110091172640,1744081110091940738,768098
1744081111092155524,1744081111092901360,745836
1744081112092881929,1744081112093539167,657238
1744081113093864652,1744081113094581011,716359
1744081114094601809,1744081114095257384,655575
1744081115095597437,1744081115096376015,778578
1744081116096587816,1744081116097479259,891443
1744081117096932418,1744081117097730092,797674
1744081118098040420,1744081118098798239,757819
1744081119098990143,1744081119099752370,762227
1744081120100004816,1744081120100707050,702234
1744081121100987162,1744081121101631165,644003
1744081122101922917,1744081122102656560,733643
1744081123102725010,1744081123103408338,683328
1744081124103766015,1744081124104529705,763690
1744081125104742148,1744081125105474218,732070
1744081126105713884,1744081126106399075,685191
1744081127106937577,1744081127107694594,757017
1744081128107929592,1744081128108740611,811019
1744081129108884585,1744081129109660288,775703
1744081130109845150,1744081130110595044,749894
1744081131110787239,1744081131111589923,802684
1744081132111396758,1744081132112064015,667257
1744081133112304703,1744081133113138346,833643
1744081134113276520,1744081134114013720,737200
1744081135114255641,1744081135114929691,674050
1744081136115228441,1744081136115974457,746016
1744081137116281372,1744081137116955142,673770
1744081138117239074,1744081138118011170,772096
1744081139118270786,1744081139118930058,659272
1744081140119063955,1744081140119875706,811751
1744081141120069637,1744081141120798761,729124
1744081142120877815,1744081142121583965,706150
1744081143121880783,1744081143122523654,642871
1744081144122868583,1744081144123526171,657588
1744081145123831435,1744081145124617828,786393
1744081146124833492,1744081146125531757,698265
1744081147125373232,1744081147126064926,691694
1744081148126222629,1744081148126962764,740135
1744081149127028333,1744081149127730887,702554
1744081150128016936,1744081150128761750,744814
1744081151128989860,1744081151129720167,730307
1744081152129905734,1744081152130636461,730727
1744081153130956815,1744081153131663136,706321
1744081154131946481,1744081154132668822,722341
1744081155132890710,1744081155133648709,757999
1744081156133871890,1744081156134733456,861566
1744081157134979699,1744081157135666002,686303
1744081158135665739,1744081158136352373,686634
1744081159136625470,1744081159137292015,666545
1744081160137617652,1744081160138348399,730747
