1745404960380626706,1745404960381444552,817846
1745404961382512471,1745404961383222352,709881
1745404962384495916,1745404962385256323,760407
1745404963386460520,1745404963387029122,568602
1745404964387953281,1745404964388953414,1000133
1745404965390636712,1745404965391230251,593539
1745404966392475379,1745404966393055133,579754
1745404967394269634,1745404967394862673,593039
1745404968396177831,1745404968396920735,742904
1745404969397538541,1745404969398086324,547783
1745404970399239143,1745404970399886314,647171
1745404971400960218,1745404971401519091,558873
1745404972402910182,1745404972403594945,684763
1745404973404213409,1745404973404929131,715722
1745404974405782859,1745404974406391296,608437
1745404975407046420,1745404975407760849,714429
1745404976409124385,1745404976409823696,699311
1745404977410862878,1745404977411619458,756580
1745404978412733417,1745404978413341274,607857
1745404979414749998,1745404979415491048,741050
1745404980417048150,1745404980417734165,686015
1745404981418792672,1745404981419311329,518657
1745404982420551325,1745404982421178348,627023
1745404983422319251,1745404983422994195,674944
1745404984423711646,1745404984424413111,701465
1745404985425581726,1745404985426167801,586075
1745404986427323083,1745404986427912705,589622
1745404987428557461,1745404987429079534,522073
1745404988430422834,1745404988431060988,638154
1745404989432206153,1745404989432803159,597006
1745404990433495150,1745404990434141450,646300
1745404991435298799,1745404991436047133,748334
1745404992437417492,1745404992438032763,615271
1745404993439229916,1745404993439991756,761840
1745404994441053887,1745404994441614945,561058
1745404995442679726,1745404995443316999,637273
1745404996444864343,1745404996445879745,1015402
1745404997447049856,1745404997447733948,684092
1745404998448984235,1745404998449683816,699581
1745404999450413068,1745404999451261352,848284
1745405000452377865,1745405000453035185,657320
1745405001453735330,1745405001454315834,580504
1745405002454969174,1745405002455619752,650578
1745405003456832712,1745405003457489892,657180
1745405004458084360,1745405004458663622,579262
1745405005459281459,1745405005460101900,820441
1745405006461253807,1745405006461877905,624098
1745405007463015200,1745405007463702297,687097
1745405008464309087,1745405008464919738,610651
1745405009465613117,1745405009466184064,570947
1745405010466866606,1745405010467498729,632123
1745405011468094803,1745405011468738738,643935
1745405012469335326,1745405012470083770,748444
1745405013471237213,1745405013471825031,587818
1745405014472460825,1745405014473189672,728847
1745405015474302056,1745405015474940762,638706
1745405016475499126,1745405016476266867,767741
1745405017477443034,1745405017478109001,665967
1745405018479310971,1745405018479932944,621973
1745405019480567809,1745405019481207917,640108
1745405020482422490,1745405020483087365,664875
1745405021484304007,1745405021484942522,638515
1745405022486014733,1745405022486793976,779243
1745405023487911910,1745405023488629806,717896
1745405024490083695,1745405024490776853,693158
1745405025491423569,1745405025492113962,690393
1745405026493302224,1745405026493985204,682980
1745405027494603066,1745405027495250087,647021
1745405028496110494,1745405028496768576,658082
1745405029497878995,1745405029498514284,635289
1745405030499820330,1745405030500516694,696364
1745405031501146699,1745405031501856179,709480
1745405032502490165,1745405032503101859,611694
1745405033503707277,1745405033504591018,883741
1745405034505181431,1745405034506121159,939728
1745405035507194827,1745405035507883147,688320
