1744110940906180721,1744110940914099394,7918673
1744110941915369133,1744110941916502478,1133345
1744110942917381669,1744110942918538118,1156449
1744110943919151000,1744110943920201577,1050577
1744110944920491238,1744110944921325264,834026
1744110945921609921,1744110945922741712,1131791
1744110946923581541,1744110946924608654,1027113
1744110947924880489,1744110947925852377,971888
1744110948926095750,1744110948927196873,1101123
1744110949927836987,1744110949928810949,973962
1744110950929097515,1744110950930162961,1065446
1744110951931048271,1744110951932048462,1000191
1744110952932958694,1744110952933967652,1008958
1744110953934853663,1744110953935865918,1012255
1744110954936764678,1744110954937760261,995583
1744110955938659757,1744110955939701427,1041670
1744110956940569198,1744110956941619945,1050747
1744110957942508360,1744110957943503231,994871
1744110958943764608,1744110958944754911,990303
1744110959945630731,1744110959946704492,1073761
1744110960947589903,1744110960948707398,1117495
1744110961949661465,1744110961950706622,1045157
1744110962951590890,1744110962952597955,1007065
1744110963953483801,1744110963954491547,1007746
1744110964954757427,1744110964955723935,966508
1744110965956651568,1744110965957676497,1024929
1744110966958618981,1744110966959574809,955828
1744110967960495277,1744110967961586081,1090804
1744110968962480883,1744110968963462640,981757
1744110969964251205,1744110969965238432,987227
1744110970966141578,1744110970967165986,1024408
1744110971968001408,1744110971968983385,981977
1744110972969213809,1744110972970291939,1078130
1744110973971156214,1744110973972224816,1068602
1744110974972524499,1744110974973487179,962680
1744110975974379203,1744110975975501016,1121813
1744110976976368707,1744110976977340395,971688
1744110977978161230,1744110977979138869,977639
1744110978979967982,1744110978981004524,1036542
1744110979981942458,1744110979982913464,971006
1744110980983633889,1744110980984709805,1075916
1744110981985342166,1744110981986379729,1037563
1744110982987015947,1744110982988007563,991616
1744110983988741343,1744110983989735142,993799
1744110984990460705,1744110984991421923,961218
1744110985992090642,1744110985993120149,1029507
1744110986993336854,1744110986994364517,1027663
1744110987995469214,1744110987996504162,1034948
1744110988997140322,1744110988998113452,973130
1744110989998868757,1744110989999932930,1064173
1744110991000821309,1744110991001865033,1043724
1744110992002738057,1744110992003678936,940879
1744110993003953136,1744110993004906569,953433
1744110994005156718,1744110994006061008,904290
1744110995006320127,1744110995007303036,982909
1744110996008068834,1744110996009225353,1156519
1744110997009979300,1744110997011011293,1031993
1744110998011674473,1744110998012668624,994151
1744110999012918671,1744110999013903654,984983
1744111000014178024,1744111000015359821,1181797
1744111001015666274,1744111001016681925,1015651
1744111002017295504,1744111002018409592,1114088
1744111003018977781,1744111003019995787,1018006
1744111004021141997,1744111004022216149,1074152
1744111005022568434,1744111005023561933,993499
1744111006023839300,1744111006024857045,1017745
1744111007025134174,1744111007026099610,965436
1744111008027331628,1744111008028245356,913728
1744111009028490320,1744111009029503917,1013597
1744111010030390555,1744111010031380848,990293
1744111011032199080,1744111011033206225,1007145
1744111012034085575,1744111012035143897,1058322
1744111013035357295,1744111013036328232,970937
1744111014037222376,1744111014038347766,1125390
1744111015038625831,1744111015039622657,996826
1744111016039786151,1744111016040847991,1061840
1744111017041699201,1744111017042823900,1124699
1744111018043765898,1744111018044767964,1002066
1744111019045671683,1744111019046675582,1003899
1744111020046965985,1744111020048006133,1040148
1744111021048899948,1744111021049910360,1010412
1744111022050137649,1744111022051078147,940498
1744111023051973130,1744111023053033276,1060146
1744111024053932949,1744111024054889508,956559
1744111025055789514,1744111025056803071,1013557
1744111026057032719,1744111026058041387,1008668
1744111027058923544,1744111027059981105,1057561
1744111028060320031,1744111028061244509,924478
1744111029062136441,1744111029063172882,1036441
1744111030063397526,1744111030064507648,1110122
1744111031065420293,1744111031066591280,1170987
1744111032067738152,1744111032068663202,925050
1744111033069592511,1744111033070684518,1092007
1744111034070919362,1744111034071898714,979352
1744111035072729321,1744111035073955483,1226162
1744111036074842300,1744111036075995002,1152702
1744111037076937066,1744111037077858488,921422
1744111038078723377,1744111038079726895,1003518
1744111039080494851,1744111039081471739,976888
1744111040082320731,1744111040083278443,957712
1744111041084161120,1744111041085165901,1004781
1744111042086088376,1744111042087055285,966909
1744111043087968834,1744111043088995737,1026903
1744111044089269402,1744111044090347994,1078592
1744111045091293076,1744111045092367850,1074774
1744111046093286776,1744111046094306385,1019609
1744111047095164317,1744111047096161664,997347
1744111048097072778,1744111048098089010,1016232
1744111049099014100,1744111049100134371,1120271
1744111050100393277,1744111050101399972,1006695
1744111051102337138,1744111051103400330,1063192
1744111052104308604,1744111052105356797,1048193
1744111053106262627,1744111053107291895,1029268
1744111054108065485,1744111054109064816,999331
1744111055109955278,1744111055110977702,1022424
1744111056111712591,1744111056112740346,1027755
1744111057113637162,1744111057114694684,1057522
1744111058114962097,1744111058115934767,972670
1744111059116703432,1744111059117761074,1057642
1744111060118505826,1744111060119528230,1022404
1744111061119744598,1744111061120789375,1044777
1744111062121034747,1744111062122068082,1033335
1744111063122332011,1744111063123306164,974153
1744111064124110101,1744111064125085406,975305
1744111065125991378,1744111065126979166,987788
1744111066127900768,1744111066129122753,1221985
1744111067129384220,1744111067130354135,969915
1744111068131063945,1744111068132117399,1053454
1744111069132930167,1744111069133974243,1044076
1744111070134882341,1744111070135897402,1015061
1744111071136710800,1744111071137733435,1022635
1744111072138501348,1744111072139476563,975215
1744111073140283312,1744111073141390438,1107126
1744111074142424476,1744111074143417405,992929
1744111075144290611,1744111075145322303,1031692
1744111076146067764,1744111076147163548,1095784
1744111077147979845,1744111077149015185,1035340
1744111078149963432,1744111078150949618,986186
1744111079151854674,1744111079152944377,1089703
1744111080153364379,1744111080154353150,988771
1744111081155226536,1744111081156210739,984203
1744111082157143207,1744111082158200529,1057322
1744111083158908270,1744111083161235637,2327367
1744111084162186840,1744111084163265172,1078332
1744111085164186758,1744111085165346805,1160047
1744111086166208178,1744111086167184194,976016
1744111087167973150,1744111087168967030,993880
1744111088169420567,1744111088170460325,1039758
1744111089171583434,1744111089172535005,951571
1744111090173301506,1744111090174241705,940199
1744111091175004699,1744111091176104240,1099541
1744111092176356151,1744111092177360512,1004361
1744111093178295653,1744111093179337094,1041441
1744111094180171544,1744111094181100711,929167
1744111095181949417,1744111095182886119,936702
1744111096183780060,1744111096184875855,1095795
1744111097185780125,1744111097186835283,1055158
1744111098187586351,1744111098188581625,995274
1744111099189399992,1744111099190452895,1052903
1744111100191360239,1744111100192392272,1032033
1744111101193304987,1744111101194300771,995784
1744111102195117832,1744111102196164303,1046471
1744111103197008043,1744111103198028855,1020812
1744111104198733853,1744111104199724998,991145
1744111105200521949,1744111105201505941,983992
1744111106202422498,1744111106203525276,1102778
1744111107204414240,1744111107205473926,1059686
1744111108206070864,1744111108207079774,1008910
1744111109207985989,1744111109208999337,1013348
1744111110209872627,1744111110210842603,969976
1744111111211737544,1744111111212813261,1075717
1744111112213753828,1744111112214745074,991246
