1744088627695948668,1744088627702394810,6446142
1744088628703622892,1744088628705054563,1431671
1744088629705904094,1744088629707270952,1366858
1744088630708215103,1744088630709355391,1140288
1744088631709609119,1744088631710591857,982738
1744088632711434165,1744088632712622183,1188018
1744088633713325535,1744088633714386101,1060566
1744088634715309172,1744088634716367513,1058341
1744088635717236852,1744088635718391747,1154895
1744088636719083097,1744088636720108816,1025719
1744088637720980120,1744088637722007222,1027102
1744088638722891758,1744088638723881038,989280
1744088639724725320,1744088639725718367,993047
1744088640726598867,1744088640727523494,924627
1744088641728432579,1744088641729525957,1093378
1744088642730372291,1744088642731451572,1079281
1744088643732302506,1744088643733356900,1054394
1744088644734230928,1744088644735182897,951969
1744088645736111338,1744088645737170641,1059303
1744088646737721694,1744088646738719400,997706
1744088647739604960,1744088647740658733,1053773
1744088648740918172,1744088648741935976,1017804
1744088649742839109,1744088649743829361,990252
1744088650744652871,1744088650745664313,1011442
1744088651746625397,1744088651747736729,1111332
1744088652748594386,1744088652749586662,992276
1744088653750414351,1744088653751364296,949945
1744088654752289720,1744088654753332302,1042582
1744088655754166754,1744088655755143370,976616
1744088656756066891,1744088656757070989,1004098
1744088657757928576,1744088657759002497,1073921
1744088658759445916,1744088658760414667,968751
1744088659761264047,1744088659762285689,1021642
1744088660763148964,1744088660764161088,1012124
1744088661764896773,1744088661765995591,1098818
1744088662766301569,1744088662767325325,1023756
1744088663768150207,1744088663769130000,979793
1744088664770076493,1744088664771182495,1106002
1744088665771507710,1744088665772464068,956358
1744088666773392427,1744088666774311314,918887
1744088667775235835,1744088667776286522,1050687
1744088668777054919,1744088668778019683,964764
1744088669778922103,1744088669779893890,971787
1744088670780796621,1744088670781825417,1028796
1744088671782711517,1744088671783672613,961096
1744088672784579422,1744088672785651229,1071807
1744088673786598976,1744088673787746867,1147891
1744088674788507940,1744088674789633700,1125760
1744088675790535138,1744088675791519459,984321
1744088676792003323,1744088676792993255,989932
1744088677793837745,1744088677794991418,1153673
1744088678795854163,1744088678796801273,947110
1744088679797632568,1744088679798704906,1072338
1744088680799536412,1744088680800510854,974442
1744088681801442590,1744088681802474832,1032242
1744088682802863325,1744088682803926386,1063061
1744088683804186014,1744088683805197006,1010992
1744088684806100478,1744088684806998886,898408
1744088685807823548,1744088685808909862,1086314
1744088686809718044,1744088686810617764,899720
1744088687811522869,1744088687812593904,1071035
1744088688813323746,1744088688814421743,1097997
1744088689815279208,1744088689816255734,976526
1744088690817178855,1744088690818290368,1111513
1744088691819216061,1744088691820416403,1200342
1744088692821276483,1744088692822317371,1040888
1744088693823215212,1744088693824139599,924387
1744088694824617702,1744088694825599248,981546
1744088695826449538,1744088695827482882,1033344
1744088696828375684,1744088696829370935,995251
1744088697830156023,1744088697831196341,1040318
1744088698832103338,1744088698833069194,965856
1744088699833812912,1744088699834783767,970855
1744088700835426964,1744088700836398491,971527
1744088701837306411,1744088701838365624,1059213
1744088702839292681,1744088702840360421,1067740
1744088703841212515,1744088703842262510,1049995
1744088704843141867,1744088704844215608,1073741
1744088705845042934,1744088705846024038,981104
1744088706846302963,1744088706847302473,999510
1744088707847611976,1744088707848612287,1000311
1744088708849465423,1744088708850433403,967980
1744088709851331954,1744088709852322798,990844
1744088710853032431,1744088710854062650,1030219
1744088711854856362,1744088711855809113,952751
1744088712856718646,1744088712857859364,1140718
1744088713858673616,1744088713859663247,989631
1744088714860453173,1744088714861465617,1012444
1744088715862348380,1744088715863421710,1073330
1744088716864254967,1744088716865290255,1035288
1744088717865986462,1744088717867096442,1109980
1744088718867783482,1744088718868777682,994200
1744088719869603056,1744088719870536881,933825
1744088720871239960,1744088720872359969,1120009
1744088721873085763,1744088721874124017,1038254
1744088722874927768,1744088722875884195,956427
1744088723876747692,1744088723877788600,1040908
1744088724878612209,1744088724879526016,913807
1744088725880356610,1744088725881357261,1000651
1744088726882257286,1744088726883201821,944535
1744088727883975213,1744088727885038104,1062891
1744088728885752757,1744088728886747258,994501
1744088729887612566,1744088729888695855,1083289
1744088730889534423,1744088730890557617,1023194
