1744115642912130482,1744115642913986709,1856227
1744115643914746939,1744115643915534686,787747
1744115644916195616,1744115644916833648,638032
1744115645917724761,1744115645918345611,620850
1744115646919192878,1744115646919833295,640417
1744115647921081657,1744115647921711404,629747
1744115648921815798,1744115648922398686,582888
1744115649922833275,1744115649923493169,659894
1744115650924024703,1744115650924868626,843923
1744115651925618760,1744115651926267483,648723
1744115652926976789,1744115652927587109,610320
1744115653928061061,1744115653928778825,717764
1744115654929635978,1744115654930243983,608005
1744115655931158633,1744115655931827353,668720
1744115656932641910,1744115656933459373,817463
1744115657934172443,1744115657934816637,644194
1744115658935697453,1744115658936390089,692636
1744115659937285910,1744115659938081432,795522
1744115660938985181,1744115660939596342,611161
1744115661940494944,1744115661941124421,629477
1744115662941922665,1744115662942585414,662749
1744115663943296793,1744115663943992705,695912
1744115664944721098,1744115664945327581,606483
1744115665946159403,1744115665946819056,659653
1744115666947632564,1744115666948329719,697155
1744115667949098675,1744115667949789338,690663
1744115668950630299,1744115668951271377,641078
1744115669952228215,1744115669952982448,754233
1744115670953714750,1744115670954346361,631611
1744115671955261388,1744115671956011594,750206
1744115672956747234,1744115672957548626,801392
1744115673958257818,1744115673958964701,706883
1744115674959716677,1744115674960347415,630738
1744115675961250229,1744115675961893611,643382
1744115676962778511,1744115676963583631,805120
1744115677964511506,1744115677965141032,629526
1744115678965992902,1744115678966650742,657840
1744115679967509969,1744115679968157630,647661
1744115680969007783,1744115680969707051,699268
1744115681970579576,1744115681971237757,658181
1744115682971415304,1744115682972129271,713967
1744115683972364318,1744115683972975309,610991
1744115684973116758,1744115684973784998,668240
1744115685973890604,1744115685974464464,573860
1744115686974734905,1744115686975500630,765725
1744115687975580216,1744115687976425021,844805
1744115688977347994,1744115688978075937,727943
1744115689978805432,1744115689979394933,589501
1744115690980362748,1744115690981056035,693287
1744115691981321322,1744115691982265676,944354
1744115692983148348,1744115692983880920,732572
1744115693984515412,1744115693985127846,612434
1744115694985979793,1744115694986671016,691223
1744115695987559827,1744115695988242794,682967
1744115696989117869,1744115696989839640,721771
1744115697990570964,1744115697991260113,689149
1744115698992198571,1744115698992899403,700832
1744115699993222695,1744115699993835108,612413
1744115700994103176,1744115700994724847,621671
1744115701995504949,1744115701996152179,647230
1744115702997057861,1744115702997737092,679231
1744115703998619762,1744115703999279145,659383
1744115705000163259,1744115705000864130,700871
1744115706001549290,1744115706002285999,736709
1744115707003218800,1744115707003832126,613326
1744115708004560539,1744115708005232165,671626
1744115709006023651,1744115709006697642,673991
1744115710007520037,1744115710008227942,707905
1744115711008529337,1744115711009200122,670785
1744115712009803015,1744115712010542981,739966
1744115713011238780,1744115713011993484,754704
1744115714012859148,1744115714013565060,705912
1744115715014427330,1744115715015060603,633273
1744115716015966958,1744115716016693037,726079
1744115717017469157,1744115717018128480,659323
1744115718018715500,1744115718019284452,568952
1744115719020549483,1744115719021247339,697856
1744115720022457727,1744115720023112261,654534
1744115721023739303,1744115721024366515,627212
1744115722025174271,1744115722025831851,657580
1744115723026525522,1744115723027189423,663901
1744115724027851447,1744115724028589319,737872
1744115725029309875,1744115725030019233,709358
1744115726030883212,1744115726031623989,740777
1744115727032477773,1744115727033213661,735888
1744115728034056684,1744115728034761072,704388
1744115729035570322,1744115729036206821,636499
1744115730037078381,1744115730037777329,698948
1744115731038695461,1744115731039404658,709197
1744115732040237928,1744115732040929261,691333
1744115733041814923,1744115733042490837,675914
1744115734043184967,1744115734043897942,712975
1744115735044629273,1744115735045257707,628434
1744115736046206124,1744115736046976078,769954
1744115737047871414,1744115737048607382,735968
